LSM_raw: 	-0.77	-0.42	9.74	0.03	0.02	1.01	4.47	13.90	12.68;		MPU_ypr: 	0.20	-0.55	-40.93
LSM_raw: 	-0.53	-0.45	9.76	0.03	0.03	1.06	4.69	13.76	11.30;		MPU_ypr: 	0.17	-0.56	-39.65
LSM_raw: 	-0.79	-0.38	9.72	0.04	0.02	0.99	4.69	13.76	11.30;		MPU_ypr: 	0.12	-0.58	-38.43
LSM_raw: 	-0.76	-0.44	9.77	0.03	0.04	1.19	4.97	13.69	11.62;		MPU_ypr: 	0.09	-0.61	-37.08
LSM_raw: 	-0.75	-0.42	9.77	0.04	0.05	1.27	5.22	13.70	12.16;		MPU_ypr: 	0.06	-0.64	-35.59
LSM_raw: 	-0.61	-0.35	9.76	0.06	0.04	1.23	5.40	13.40	12.43;		MPU_ypr: 	0.01	-0.68	-34.08
LSM_raw: 	-0.60	-0.38	9.77	0.02	0.03	1.08	5.74	13.44	11.85;		MPU_ypr: 	-0.03	-0.69	-33.04
LSM_raw: 	-0.84	-0.49	9.82	-0.01	-0.03	1.26	5.95	13.18	12.17;		MPU_ypr: 	-0.03	-0.68	-31.68
LSM_raw: 	-0.83	-0.43	9.75	-0.04	-0.06	1.61	6.19	12.93	11.42;		MPU_ypr: 	0.01	-0.64	-29.96
LSM_raw: 	-0.70	-0.42	9.72	-0.07	-0.08	1.76	6.39	12.88	11.73;		MPU_ypr: 	0.07	-0.54	-27.94
LSM_raw: 	-0.78	-0.47	9.75	-0.04	-0.07	1.94	6.67	12.63	12.87;		MPU_ypr: 	0.13	-0.45	-25.74
LSM_raw: 	-0.67	-0.44	9.74	-0.04	-0.05	1.96	6.97	12.51	11.30;		MPU_ypr: 	0.18	-0.37	-23.43
LSM_raw: 	-0.54	-0.34	9.71	-0.00	-0.04	1.83	7.35	12.37	11.43;		MPU_ypr: 	0.20	-0.31	-21.71
LSM_raw: 	-0.75	-0.47	9.78	-0.04	-0.09	1.67	7.56	11.98	11.52;		MPU_ypr: 	0.23	-0.22	-19.67
LSM_raw: 	-0.74	-0.42	9.74	-0.10	-0.17	1.67	7.86	11.71	12.07;		MPU_ypr: 	0.32	-0.09	-17.70
LSM_raw: 	-0.86	-0.58	9.72	-0.17	-0.20	1.75	8.03	11.61	11.63;		MPU_ypr: 	0.51	0.10	-15.73
LSM_raw: 	-0.64	-0.59	9.71	-0.25	-0.30	1.89	8.11	11.16	11.46;		MPU_ypr: 	0.76	0.33	-13.54
LSM_raw: 	-0.58	-0.71	9.78	-0.31	-0.32	1.94	8.42	11.12	11.44;		MPU_ypr: 	1.13	0.63	-11.28
LSM_raw: 	-0.22	-0.77	9.83	-0.28	-0.31	1.99	8.48	10.90	11.48;		MPU_ypr: 	1.54	0.94	-8.95
LSM_raw: 	-0.11	-0.97	9.94	-0.09	-0.17	1.76	8.69	10.54	11.31;		MPU_ypr: 	1.76	1.14	-7.29
LSM_raw: 	-0.29	-0.85	9.93	0.11	0.02	1.57	8.79	10.48	11.35;		MPU_ypr: 	1.86	1.23	-5.31
LSM_raw: 	-0.34	-0.80	9.86	0.32	0.16	1.19	9.18	10.09	11.52;		MPU_ypr: 	1.65	1.09	-3.68
LSM_raw: 	-0.56	-0.81	9.81	0.35	0.17	1.18	9.44	9.82	11.43;		MPU_ypr: 	1.29	0.87	-2.26
LSM_raw: 	-0.53	-0.65	9.80	0.33	0.21	1.02	9.47	9.52	11.56;		MPU_ypr: 	0.95	0.65	-1.06
LSM_raw: 	-0.72	-0.53	9.77	0.26	0.19	0.77	9.59	9.25	11.56;		MPU_ypr: 	0.63	0.42	-0.10
LSM_raw: 	-0.91	-0.51	9.74	0.15	0.10	0.86	9.76	9.09	11.59;		MPU_ypr: 	0.47	0.28	0.59
LSM_raw: 	-0.79	-0.49	9.71	0.07	0.03	1.00	9.93	8.99	11.72;		MPU_ypr: 	0.37	0.18	1.69
LSM_raw: 	-0.68	-0.45	9.72	0.09	0.03	1.19	10.11	8.70	11.88;		MPU_ypr: 	0.32	0.14	3.03
LSM_raw: 	-0.61	-0.46	9.74	0.03	-0.01	1.25	10.11	8.31	11.65;		MPU_ypr: 	0.27	0.11	4.56
LSM_raw: 	-0.71	-0.47	9.73	0.06	-0.01	1.09	10.29	8.31	11.65;		MPU_ypr: 	0.23	0.11	5.55
LSM_raw: 	-0.75	-0.45	9.76	0.01	-0.04	1.06	10.47	8.08	11.80;		MPU_ypr: 	0.19	0.13	6.83
LSM_raw: 	-0.66	-0.42	9.72	-0.00	-0.05	0.90	10.65	8.05	11.51;		MPU_ypr: 	0.18	0.18	8.00
LSM_raw: 	-0.70	-0.48	9.79	0.01	-0.04	0.95	10.69	7.73	11.75;		MPU_ypr: 	0.20	0.22	9.08
LSM_raw: 	-0.70	-0.56	9.79	0.03	-0.03	0.98	10.63	7.54	11.41;		MPU_ypr: 	0.21	0.26	10.23
LSM_raw: 	-0.65	-0.45	9.77	0.06	-0.03	1.02	10.73	7.50	12.15;		MPU_ypr: 	0.19	0.28	11.15
LSM_raw: 	-0.59	-0.42	9.79	0.04	-0.01	0.88	10.82	7.12	11.68;		MPU_ypr: 	0.15	0.29	12.30
LSM_raw: 	-0.68	-0.46	9.77	0.03	-0.00	0.72	10.76	7.10	11.32;		MPU_ypr: 	0.11	0.31	13.25
LSM_raw: 	-0.90	-0.54	9.79	-0.00	-0.03	1.02	10.97	6.82	11.87;		MPU_ypr: 	0.12	0.30	14.28
LSM_raw: 	-0.83	-0.56	9.80	0.01	-0.04	1.37	11.07	6.52	11.87;		MPU_ypr: 	0.15	0.33	15.76
LSM_raw: 	-0.69	-0.48	9.77	0.05	-0.03	1.42	10.92	6.21	11.79;		MPU_ypr: 	0.13	0.35	17.01
LSM_raw: 	-0.72	-0.55	9.80	0.05	-0.03	1.34	11.03	6.05	11.85;		MPU_ypr: 	0.11	0.37	18.66
LSM_raw: 	-0.57	-0.36	9.76	0.02	-0.04	1.12	11.15	5.69	11.87;		MPU_ypr: 	0.07	0.41	20.20
LSM_raw: 	-0.49	-0.47	9.84	-0.01	-0.01	0.87	11.12	5.55	11.87;		MPU_ypr: 	0.07	0.44	21.39
LSM_raw: 	-0.65	-0.47	9.81	-0.02	0.02	0.73	11.25	5.31	11.90;		MPU_ypr: 	0.09	0.43	22.32
LSM_raw: 	-0.72	-0.54	9.79	0.01	0.02	0.83	11.15	5.25	11.92;		MPU_ypr: 	0.10	0.40	23.00
LSM_raw: 	-0.99	-0.55	9.73	0.01	-0.03	1.16	11.29	4.97	11.89;		MPU_ypr: 	0.11	0.40	24.10
LSM_raw: 	-0.54	-0.37	9.77	0.02	-0.01	0.97	11.25	4.87	11.89;		MPU_ypr: 	0.10	0.42	25.43
LSM_raw: 	-0.58	-0.42	9.80	-0.01	0.00	0.66	11.28	4.68	12.05;		MPU_ypr: 	0.08	0.41	26.37
LSM_raw: 	-0.61	-0.42	9.78	0.02	0.01	0.42	11.20	4.43	11.74;		MPU_ypr: 	0.07	0.39	27.01
LSM_raw: 	-0.66	-0.44	9.75	0.06	0.07	0.08	11.27	4.31	12.30;		MPU_ypr: 	0.02	0.32	27.26
LSM_raw: 	-0.76	-0.47	9.75	0.03	0.07	0.06	11.27	4.31	12.30;		MPU_ypr: 	-0.01	0.24	27.35
LSM_raw: 	-0.65	-0.34	9.73	0.04	0.05	0.18	11.34	4.33	11.80;		MPU_ypr: 	-0.04	0.15	27.53
LSM_raw: 	-0.79	-0.43	9.76	0.01	0.01	0.10	11.51	4.32	11.76;		MPU_ypr: 	-0.06	0.12	27.66
LSM_raw: 	-0.93	-0.57	9.76	0.01	0.01	0.48	11.53	4.23	11.81;		MPU_ypr: 	-0.02	0.09	27.92
LSM_raw: 	-0.80	-0.46	9.81	0.01	0.03	0.34	11.39	4.14	11.78;		MPU_ypr: 	-0.03	0.06	28.37
LSM_raw: 	-0.75	-0.42	9.76	0.03	0.03	0.30	11.55	4.15	12.83;		MPU_ypr: 	-0.05	0.02	28.66
LSM_raw: 	-0.78	-0.41	9.79	0.02	0.05	0.20	11.45	4.09	12.26;		MPU_ypr: 	-0.06	-0.04	28.96
LSM_raw: 	-0.73	-0.41	9.75	0.02	0.01	0.22	11.53	4.06	12.32;		MPU_ypr: 	-0.06	-0.08	29.24
LSM_raw: 	-0.94	-0.43	9.75	0.00	-0.01	0.25	11.54	3.87	11.90;		MPU_ypr: 	-0.06	-0.10	29.48
LSM_raw: 	-0.68	-0.40	9.81	0.01	-0.01	0.23	11.43	3.85	12.41;		MPU_ypr: 	-0.05	-0.10	29.81
LSM_raw: 	-0.79	-0.41	9.79	0.00	0.01	0.21	11.46	3.81	11.91;		MPU_ypr: 	-0.06	-0.12	30.04
LSM_raw: 	-0.74	-0.38	9.76	0.02	0.01	0.00	11.51	3.73	11.96;		MPU_ypr: 	-0.08	-0.14	30.14
LSM_raw: 	-0.77	-0.41	9.82	0.02	0.01	-0.03	11.42	3.88	11.86;		MPU_ypr: 	-0.09	-0.18	30.15
LSM_raw: 	-0.79	-0.39	9.80	0.01	0.01	-0.03	11.45	3.87	11.75;		MPU_ypr: 	-0.09	-0.21	30.13
LSM_raw: 	-0.78	-0.40	9.84	-0.00	0.01	-0.03	11.59	3.85	11.96;		MPU_ypr: 	-0.08	-0.24	30.11
LSM_raw: 	-0.76	-0.38	9.77	-0.01	0.00	-0.04	11.35	3.73	11.92;		MPU_ypr: 	-0.07	-0.26	30.08
LSM_raw: 	-0.84	-0.37	9.79	-0.00	-0.01	-0.05	11.38	3.81	11.91;		MPU_ypr: 	-0.06	-0.28	30.04
LSM_raw: 	-0.80	-0.39	9.79	-0.01	-0.01	-0.04	11.35	3.83	11.92;		MPU_ypr: 	-0.04	-0.28	30.01
LSM_raw: 	-0.77	-0.38	9.79	-0.01	-0.03	-0.05	11.47	3.90	11.79;		MPU_ypr: 	-0.02	-0.28	29.98
LSM_raw: 	-0.79	-0.39	9.80	0.01	-0.02	-0.05	11.26	3.85	12.10;		MPU_ypr: 	0.00	-0.28	29.94
LSM_raw: 	-0.79	-0.42	9.83	-0.00	0.01	-0.05	11.39	3.73	11.87;		MPU_ypr: 	0.01	-0.29	29.92
LSM_raw: 	-0.77	-0.39	9.79	0.03	0.01	-0.03	11.38	3.77	11.79;		MPU_ypr: 	0.00	-0.31	29.89
LSM_raw: 	-0.82	-0.37	9.81	0.02	0.02	0.00	11.51	3.87	11.79;		MPU_ypr: 	-0.01	-0.36	29.88
LSM_raw: 	-0.81	-0.40	9.77	0.03	0.00	-0.01	11.42	3.90	11.85;		MPU_ypr: 	-0.02	-0.39	29.88
LSM_raw: 	-0.80	-0.40	9.77	0.04	0.01	-0.00	11.45	3.77	11.90;		MPU_ypr: 	-0.04	-0.42	29.89
LSM_raw: 	-0.78	-0.38	9.80	0.05	-0.01	-0.00	11.39	3.75	11.83;		MPU_ypr: 	-0.07	-0.43	29.90
LSM_raw: 	-0.79	-0.34	9.74	0.05	-0.01	-0.02	11.35	3.75	12.00;		MPU_ypr: 	-0.12	-0.45	29.91
LSM_raw: 	-0.78	-0.33	9.73	0.03	-0.00	0.00	11.36	3.80	11.79;		MPU_ypr: 	-0.16	-0.46	29.91
LSM_raw: 	-0.80	-0.30	9.75	-0.00	0.00	0.01	11.52	3.69	12.44;		MPU_ypr: 	-0.16	-0.47	29.92
LSM_raw: 	-0.76	-0.36	9.75	-0.02	-0.02	-0.01	11.52	3.69	12.44;		MPU_ypr: 	-0.14	-0.47	29.94
LSM_raw: 	-0.78	-0.33	9.77	0.01	0.01	-0.01	11.47	3.69	12.42;		MPU_ypr: 	-0.14	-0.47	29.94
LSM_raw: 	-0.78	-0.33	9.80	0.01	0.02	-0.02	11.53	3.66	12.81;		MPU_ypr: 	-0.15	-0.49	29.93
LSM_raw: 	-0.79	-0.33	9.73	0.02	0.00	-0.02	11.50	3.68	11.59;		MPU_ypr: 	-0.17	-0.51	29.93
LSM_raw: 	-0.82	-0.33	9.81	0.04	-0.02	0.01	11.49	3.90	11.37;		MPU_ypr: 	-0.19	-0.52	29.93
LSM_raw: 	-0.73	-0.31	9.76	0.00	-0.00	0.01	11.62	3.70	11.18;		MPU_ypr: 	-0.20	-0.53	29.96
LSM_raw: 	-0.80	-0.31	9.77	0.04	0.01	0.01	11.64	3.65	11.59;		MPU_ypr: 	-0.22	-0.54	29.98
LSM_raw: 	-0.79	-0.31	9.73	0.02	0.01	0.04	11.60	3.66	11.38;		MPU_ypr: 	-0.25	-0.55	30.00
LSM_raw: 	-0.79	-0.31	9.80	0.04	0.02	0.00	11.70	3.64	11.74;		MPU_ypr: 	-0.28	-0.58	30.02
LSM_raw: 	-0.72	-0.34	9.80	0.07	0.03	-0.01	11.73	3.69	11.80;		MPU_ypr: 	-0.34	-0.61	30.02
LSM_raw: 	-0.78	-0.24	9.74	0.06	0.02	-0.02	11.66	3.63	11.77;		MPU_ypr: 	-0.43	-0.67	30.00
LSM_raw: 	-0.89	-0.24	9.72	0.05	0.04	0.02	11.63	3.49	12.07;		MPU_ypr: 	-0.48	-0.72	29.99
LSM_raw: 	-0.84	-0.27	9.81	0.02	0.03	0.08	11.68	3.43	11.78;		MPU_ypr: 	-0.50	-0.77	30.06
LSM_raw: 	-0.78	-0.26	9.81	0.04	0.03	0.05	11.53	3.59	11.87;		MPU_ypr: 	-0.54	-0.79	30.13
LSM_raw: 	-0.82	-0.28	9.84	0.06	0.03	0.05	11.70	3.50	12.32;		MPU_ypr: 	-0.60	-0.84	30.18
LSM_raw: 	-0.82	-0.24	9.84	0.09	0.02	0.02	11.55	3.46	12.10;		MPU_ypr: 	-0.67	-0.88	30.22
LSM_raw: 	-0.75	-0.18	9.85	0.07	0.02	0.02	11.55	3.42	12.06;		MPU_ypr: 	-0.79	-0.92	30.24
LSM_raw: 	-0.73	-0.15	9.84	0.08	0.02	-0.05	11.49	3.17	12.09;		MPU_ypr: 	-0.88	-0.96	30.21
LSM_raw: 	-0.81	-0.16	9.82	0.09	-0.03	-0.04	11.58	3.36	12.14;		MPU_ypr: 	-0.98	-0.97	30.12
LSM_raw: 	-0.80	-0.20	9.88	0.17	-0.02	-0.10	11.70	3.39	12.06;		MPU_ypr: 	-1.12	-0.95	30.02
LSM_raw: 	-0.73	-0.19	9.82	0.25	-0.02	-0.13	11.74	3.25	12.19;		MPU_ypr: 	-1.36	-0.94	29.89
LSM_raw: 	-0.74	0.11	9.58	0.12	0.01	-0.04	11.65	3.31	12.10;		MPU_ypr: 	-1.59	-0.97	29.79
LSM_raw: 	-0.72	-0.04	9.83	0.09	-0.02	-0.04	11.70	3.16	12.12;		MPU_ypr: 	-1.69	-0.96	29.75
LSM_raw: 	-1.00	-0.09	9.84	-0.15	0.03	0.07	11.73	3.00	12.22;		MPU_ypr: 	-1.68	-1.01	29.77
LSM_raw: 	-0.85	-0.21	9.98	-0.06	0.01	0.05	11.75	3.25	12.09;		MPU_ypr: 	-1.56	-1.02	29.80
LSM_raw: 	-0.84	-0.24	10.03	0.15	-0.03	0.05	11.64	3.18	12.08;		MPU_ypr: 	-1.57	-1.03	29.83
LSM_raw: 	-0.82	-0.18	9.97	0.19	-0.03	0.05	11.74	3.15	12.09;		MPU_ypr: 	-1.74	-1.01	29.87
LSM_raw: 	-0.78	0.04	9.75	0.21	-0.06	0.04	11.73	3.00	12.07;		MPU_ypr: 	-1.94	-0.93	29.88
LSM_raw: 	-0.91	0.15	9.65	-0.01	-0.05	0.02	11.67	2.97	12.27;		MPU_ypr: 	-2.05	-0.89	29.88
LSM_raw: 	-0.79	0.15	9.73	0.03	-0.00	0.03	11.79	2.92	12.26;		MPU_ypr: 	-2.06	-0.89	29.88
LSM_raw: 	-0.88	-0.07	10.02	0.07	0.01	-0.02	11.81	2.90	12.18;		MPU_ypr: 	-2.10	-0.91	29.87
LSM_raw: 	-0.79	0.10	9.74	0.05	0.02	-0.05	11.86	2.89	12.25;		MPU_ypr: 	-2.18	-0.95	29.80
LSM_raw: 	-0.62	-0.01	9.70	-0.01	-0.03	-0.04	11.76	2.77	12.27;		MPU_ypr: 	-2.19	-0.94	29.71
LSM_raw: 	-0.68	0.04	9.59	-0.10	0.00	-0.03	11.98	2.78	12.27;		MPU_ypr: 	-2.18	-0.92	29.67
LSM_raw: 	-1.38	0.06	9.99	-0.20	-0.02	-0.05	11.91	2.92	12.18;		MPU_ypr: 	-1.96	-0.93	29.58
LSM_raw: 	-0.98	0.11	9.55	-0.11	-0.04	0.04	11.94	3.00	11.92;		MPU_ypr: 	-1.85	-0.95	29.58
LSM_raw: 	-0.78	-0.14	10.04	-0.07	0.03	0.05	11.91	2.96	12.35;		MPU_ypr: 	-1.72	-0.95	29.64
LSM_raw: 	-0.70	0.02	9.69	-0.18	0.04	0.07	11.91	2.97	12.69;		MPU_ypr: 	-1.58	-1.01	29.72
LSM_raw: 	-0.75	-0.11	9.90	-0.26	0.03	0.07	11.92	2.97	12.69;		MPU_ypr: 	-1.37	-1.04	29.83
LSM_raw: 	-0.68	0.00	9.75	-0.21	-0.01	0.08	12.19	2.88	12.27;		MPU_ypr: 	-1.12	-1.05	29.92
LSM_raw: 	-0.85	-0.15	9.67	-0.29	-0.07	0.09	12.24	3.02	12.17;		MPU_ypr: 	-0.84	-0.99	30.02
LSM_raw: 	-0.92	-0.26	9.68	-0.39	0.03	0.15	12.11	3.09	12.76;		MPU_ypr: 	-0.56	-0.99	30.11
LSM_raw: 	-1.35	0.01	9.73	-0.48	0.04	0.16	12.24	2.99	12.36;		MPU_ypr: 	-0.07	-1.05	30.29
LSM_raw: 	-0.13	-0.70	10.05	-0.56	0.12	0.05	12.20	3.12	11.55;		MPU_ypr: 	0.57	-1.17	30.29
LSM_raw: 	-0.66	-0.46	9.90	-0.53	0.16	0.00	12.16	3.36	11.78;		MPU_ypr: 	1.16	-1.32	30.31
LSM_raw: 	-0.78	-0.64	9.84	-0.49	0.15	-0.00	12.17	3.71	10.83;		MPU_ypr: 	1.76	-1.48	30.31
LSM_raw: 	-0.81	-0.73	9.87	-0.48	0.10	0.00	12.17	3.88	12.58;		MPU_ypr: 	2.30	-1.59	30.32
LSM_raw: 	-0.69	-0.65	9.86	-0.44	0.12	0.05	12.28	3.88	12.14;		MPU_ypr: 	2.79	-1.70	30.34
LSM_raw: 	-0.82	-0.75	10.11	-0.66	0.12	0.07	12.26	4.08	11.86;		MPU_ypr: 	3.42	-1.86	30.45
LSM_raw: 	-0.87	-0.89	10.11	-1.00	0.17	0.04	12.31	4.33	11.92;		MPU_ypr: 	4.10	-1.98	30.51
LSM_raw: 	-0.94	-1.31	9.67	-1.16	0.09	0.02	12.39	4.64	12.12;		MPU_ypr: 	5.31	-2.12	30.55
LSM_raw: 	-0.93	-1.49	9.72	-1.23	0.06	0.03	12.46	4.82	12.01;		MPU_ypr: 	6.69	-2.21	30.58
LSM_raw: 	-1.02	-1.61	9.66	-1.24	0.06	0.02	12.71	5.18	12.04;		MPU_ypr: 	8.08	-2.30	30.64
LSM_raw: 	-1.07	-1.69	9.68	-1.25	0.12	0.03	12.56	5.41	12.12;		MPU_ypr: 	9.48	-2.43	30.72
LSM_raw: 	-0.99	-2.13	9.56	-1.35	0.12	0.04	12.67	5.90	12.18;		MPU_ypr: 	10.94	-2.59	30.80
LSM_raw: 	-1.07	-2.48	9.36	-1.25	0.04	0.06	12.89	6.34	12.07;		MPU_ypr: 	12.43	-2.68	30.90
LSM_raw: 	-1.00	-2.64	9.38	-0.96	-0.18	0.04	12.86	6.63	12.18;		MPU_ypr: 	13.40	-2.66	30.97
LSM_raw: 	-1.13	-2.75	9.31	-0.86	-0.15	0.05	12.87	6.88	12.23;		MPU_ypr: 	14.44	-2.50	31.05
LSM_raw: 	-0.97	-2.94	9.18	-0.68	-0.16	0.07	12.73	7.01	12.36;		MPU_ypr: 	15.34	-2.35	31.14
LSM_raw: 	-0.96	-2.94	9.27	-0.41	-0.14	0.08	13.07	7.12	12.20;		MPU_ypr: 	15.97	-2.22	31.24
LSM_raw: 	-1.06	-3.72	9.29	-0.40	-0.19	0.18	12.86	7.32	12.32;		MPU_ypr: 	16.37	-2.06	31.44
LSM_raw: 	-0.75	-2.93	9.43	-0.52	-0.21	0.05	12.81	7.42	12.32;		MPU_ypr: 	16.90	-1.90	31.51
LSM_raw: 	-1.09	-3.25	9.51	-0.57	-0.25	0.04	12.82	7.53	12.44;		MPU_ypr: 	17.53	-1.66	31.60
LSM_raw: 	-0.69	-3.39	9.47	-0.65	-0.11	0.04	12.72	7.67	12.46;		MPU_ypr: 	18.07	-1.48	31.63
LSM_raw: 	-0.92	-3.39	9.42	-0.70	-0.07	0.10	12.81	7.96	12.45;		MPU_ypr: 	18.83	-1.39	31.74
LSM_raw: 	-0.94	-3.50	9.33	-0.82	-0.07	0.12	12.69	8.31	12.69;		MPU_ypr: 	19.67	-1.36	31.89
LSM_raw: 	-0.78	-3.57	9.22	-0.93	-0.05	0.12	12.84	8.49	12.75;		MPU_ypr: 	20.66	-1.35	32.03
LSM_raw: 	-0.78	-3.86	8.92	-0.88	-0.06	0.13	12.99	8.61	12.39;		MPU_ypr: 	21.72	-1.35	32.18
LSM_raw: 	-0.96	-4.21	8.93	-0.76	-0.07	0.18	12.87	8.88	12.48;		MPU_ypr: 	22.64	-1.34	32.39
LSM_raw: 	-0.91	-4.24	8.93	-0.74	-0.10	0.22	12.87	8.88	12.41;		MPU_ypr: 	23.48	-1.34	32.67
LSM_raw: 	-0.71	-4.06	9.04	-0.80	-0.10	0.25	13.01	9.18	12.41;		MPU_ypr: 	24.12	-1.35	32.90
LSM_raw: 	-0.71	-4.33	8.96	-0.92	-0.07	0.21	13.18	9.46	12.03;		MPU_ypr: 	25.07	-1.35	33.19
LSM_raw: 	-0.88	-4.72	8.80	-1.02	-0.09	0.20	13.28	9.68	12.89;		MPU_ypr: 	26.15	-1.37	33.43
LSM_raw: 	-0.80	-4.72	8.75	-1.10	-0.06	0.12	13.29	9.81	12.26;		MPU_ypr: 	27.37	-1.40	33.62
LSM_raw: 	-1.04	-5.15	8.47	-1.08	-0.03	0.07	13.38	10.30	12.14;		MPU_ypr: 	28.64	-1.43	33.79
LSM_raw: 	-0.82	-5.23	8.27	-0.98	-0.00	0.03	13.36	10.56	11.96;		MPU_ypr: 	29.85	-1.46	33.86
LSM_raw: 	-0.76	-5.30	8.23	-0.81	-0.02	0.04	13.39	10.95	11.80;		MPU_ypr: 	30.86	-1.48	33.92
LSM_raw: 	-0.81	-5.38	8.45	-0.72	-0.03	0.04	13.53	11.17	11.32;		MPU_ypr: 	31.71	-1.51	34.01
LSM_raw: 	-0.83	-5.41	8.53	-0.91	0.00	0.03	13.49	11.39	11.53;		MPU_ypr: 	32.65	-1.54	34.08
LSM_raw: 	-0.80	-5.65	8.20	-0.99	-0.01	0.03	13.36	11.64	11.65;		MPU_ypr: 	33.46	-1.56	34.12
LSM_raw: 	-0.81	-5.70	8.24	-0.99	-0.02	0.03	13.46	11.81	11.35;		MPU_ypr: 	34.58	-1.59	34.17
LSM_raw: 	-0.85	-5.97	7.94	-1.09	-0.01	0.02	13.56	12.29	11.33;		MPU_ypr: 	35.78	-1.62	34.23
LSM_raw: 	-0.83	-6.07	7.93	-1.12	0.01	0.04	13.45	12.56	11.17;		MPU_ypr: 	37.04	-1.67	34.30
LSM_raw: 	-0.85	-6.31	7.71	-1.14	0.01	0.03	13.62	12.83	11.10;		MPU_ypr: 	38.33	-1.72	34.36
LSM_raw: 	-0.85	-6.38	7.75	-1.18	0.01	0.03	13.57	13.17	10.75;		MPU_ypr: 	39.64	-1.77	34.43
LSM_raw: 	-0.88	-6.53	7.66	-1.35	0.01	0.04	13.53	13.44	10.41;		MPU_ypr: 	41.08	-1.82	34.52
LSM_raw: 	-0.93	-6.93	7.05	-1.36	0.04	0.02	13.71	14.05	10.13;		MPU_ypr: 	42.27	-1.88	34.57
LSM_raw: 	-0.88	-7.03	7.05	-1.17	0.04	-0.02	13.67	14.35	9.88;		MPU_ypr: 	43.77	-1.96	34.60
LSM_raw: 	-0.79	-7.18	6.92	-1.16	0.01	0.02	13.63	14.66	9.67;		MPU_ypr: 	45.13	-2.00	34.63
LSM_raw: 	-0.88	-7.36	6.77	-1.09	0.03	0.03	13.79	14.92	9.40;		MPU_ypr: 	46.44	-2.06	34.69
LSM_raw: 	-0.93	-7.48	6.64	-0.91	0.08	-0.03	13.69	15.22	9.29;		MPU_ypr: 	47.62	-2.14	34.72
LSM_raw: 	-0.81	-7.61	6.55	-0.87	0.03	0.00	13.74	15.51	8.97;		MPU_ypr: 	48.68	-2.19	34.71
LSM_raw: 	-0.88	-7.75	6.37	-0.84	-0.02	0.03	13.77	15.69	8.68;		MPU_ypr: 	49.70	-2.23	34.75
LSM_raw: 	-0.88	-7.78	6.41	-0.87	-0.01	0.03	13.80	15.86	8.41;		MPU_ypr: 	50.65	-2.27	34.82
LSM_raw: 	-0.87	-7.89	6.15	-0.89	-0.01	0.02	13.86	16.02	8.24;		MPU_ypr: 	51.68	-2.33	34.90
LSM_raw: 	-0.87	-7.99	6.10	-0.90	-0.00	0.02	13.79	16.22	7.94;		MPU_ypr: 	52.47	-2.39	34.97
LSM_raw: 	-0.84	-8.08	6.02	-0.94	-0.00	0.03	13.79	16.57	7.67;		MPU_ypr: 	53.53	-2.45	35.06
LSM_raw: 	-0.87	-8.23	5.70	-0.94	-0.01	0.02	13.88	16.60	7.34;		MPU_ypr: 	54.62	-2.52	35.17
LSM_raw: 	-0.89	-8.47	5.24	-0.65	0.02	-0.00	13.91	16.82	7.16;		MPU_ypr: 	55.59	-2.60	35.27
LSM_raw: 	-0.86	-8.37	5.60	-0.54	0.01	0.01	13.83	16.88	7.02;		MPU_ypr: 	56.28	-2.67	35.34
LSM_raw: 	-0.89	-8.41	5.48	-0.59	0.01	0.02	13.91	17.01	6.67;		MPU_ypr: 	56.97	-2.73	35.41
LSM_raw: 	-0.87	-8.45	5.48	-0.60	-0.02	0.00	13.97	17.24	6.84;		MPU_ypr: 	57.67	-2.79	35.49
LSM_raw: 	-0.90	-8.55	5.25	-0.62	-0.01	0.01	13.95	17.31	6.39;		MPU_ypr: 	58.40	-2.86	35.58
LSM_raw: 	-0.86	-8.66	5.13	-0.60	0.00	0.01	13.96	17.44	5.91;		MPU_ypr: 	58.94	-2.91	35.64
LSM_raw: 	-0.89	-8.71	5.02	-0.53	0.00	0.02	13.96	17.44	5.91;		MPU_ypr: 	59.62	-3.00	35.72
LSM_raw: 	-0.90	-8.75	5.06	-0.50	-0.00	0.02	13.95	17.47	6.25;		MPU_ypr: 	60.22	-3.07	35.80
LSM_raw: 	-0.90	-8.77	4.95	-0.48	-0.00	0.02	14.01	17.68	5.85;		MPU_ypr: 	60.80	-3.14	35.88
LSM_raw: 	-0.92	-8.81	4.85	-0.47	-0.02	0.01	14.14	17.71	6.14;		MPU_ypr: 	61.37	-3.21	35.97
LSM_raw: 	-0.92	-8.82	4.84	-0.48	0.00	0.01	14.13	17.88	5.49;		MPU_ypr: 	61.94	-3.28	36.04
LSM_raw: 	-0.90	-8.95	4.65	-0.49	0.01	0.03	14.15	17.93	5.27;		MPU_ypr: 	62.52	-3.36	36.13
LSM_raw: 	-0.91	-8.98	4.59	-0.42	0.00	0.02	14.15	17.88	5.05;		MPU_ypr: 	63.06	-3.44	36.22
LSM_raw: 	-0.91	-9.01	4.48	-0.38	-0.01	0.01	14.14	18.02	4.64;		MPU_ypr: 	63.43	-3.49	36.27
LSM_raw: 	-0.90	-9.00	4.55	-0.37	-0.03	0.03	14.11	18.10	5.35;		MPU_ypr: 	63.88	-3.54	36.34
LSM_raw: 	-0.88	-9.03	4.48	-0.40	-0.01	0.02	14.12	18.22	4.79;		MPU_ypr: 	64.34	-3.59	36.42
