LSM_raw: 	-0.69	-0.42	9.77	-0.01	-0.00	0.16	-1.69	11.78	14.40;		MPU_raw: 	0.12	0.15	9.44	0.03	0.01	0.18	31.20	15.90	-17.40
LSM_raw: 	-0.78	-0.40	9.73	-0.01	-0.02	0.16	-1.68	11.83	14.44;		MPU_raw: 	0.19	0.18	9.47	0.01	0.01	0.15	31.20	15.90	-17.40
LSM_raw: 	-0.72	-0.43	9.71	0.00	-0.00	0.17	-1.73	11.82	14.24;		MPU_raw: 	0.12	0.24	9.53	0.01	0.01	0.17	31.20	15.90	-17.40
LSM_raw: 	-0.66	-0.39	9.70	-0.00	-0.02	0.19	-1.73	11.82	14.24;		MPU_raw: 	0.10	0.15	9.54	0.01	0.03	0.21	29.10	15.90	-15.30
LSM_raw: 	-0.64	-0.40	9.72	-0.01	-0.02	0.19	-1.69	11.89	14.40;		MPU_raw: 	0.10	0.18	9.48	0.01	0.03	0.23	29.10	15.90	-15.30
LSM_raw: 	-0.70	-0.42	9.77	0.01	0.01	0.17	-1.56	11.80	14.38;		MPU_raw: 	0.07	0.17	9.51	0.00	0.00	0.19	29.10	15.90	-15.30
LSM_raw: 	-0.71	-0.39	9.74	0.00	0.01	0.19	-1.65	11.77	14.40;		MPU_raw: 	0.13	0.17	9.44	0.00	-0.01	0.19	29.10	15.90	-15.30
LSM_raw: 	-0.75	-0.38	9.70	0.01	0.01	0.18	-1.54	11.88	14.45;		MPU_raw: 	0.13	0.13	9.50	0.00	-0.02	0.20	29.10	15.90	-15.30
LSM_raw: 	-0.74	-0.41	9.70	0.01	-0.00	0.17	-1.54	11.88	14.45;		MPU_raw: 	0.14	0.20	9.45	0.00	-0.00	0.18	29.10	15.90	-15.30
LSM_raw: 	-0.72	-0.40	9.76	-0.00	-0.01	0.16	-1.35	11.73	14.39;		MPU_raw: 	0.10	0.13	9.46	0.00	0.01	0.18	29.10	15.90	-15.30
LSM_raw: 	-0.71	-0.42	9.77	0.00	-0.01	0.13	-1.57	11.85	14.38;		MPU_raw: 	0.08	0.23	9.49	0.00	0.01	0.16	29.10	15.90	-15.30
LSM_raw: 	-0.73	-0.39	9.71	0.00	-0.02	0.16	-1.49	11.84	14.48;		MPU_raw: 	0.10	0.10	9.43	-0.00	0.02	0.17	29.10	15.90	-15.30
LSM_raw: 	-0.74	-0.41	9.71	0.01	-0.00	0.15	-1.49	11.84	14.62;		MPU_raw: 	0.11	0.12	9.52	0.00	0.01	0.15	29.10	15.90	-15.30
LSM_raw: 	-0.74	-0.42	9.69	0.02	-0.01	0.13	-1.38	11.70	14.62;		MPU_raw: 	0.06	0.16	9.51	-0.00	0.01	0.15	29.10	15.90	-15.30
LSM_raw: 	-0.74	-0.41	9.74	-0.00	-0.00	0.14	-1.27	11.81	14.70;		MPU_raw: 	0.08	0.21	9.49	-0.00	0.01	0.16	29.10	15.90	-15.30
LSM_raw: 	-0.72	-0.46	9.73	0.01	-0.00	0.16	-1.33	11.82	14.41;		MPU_raw: 	0.09	0.28	9.50	-0.00	0.01	0.16	29.10	15.90	-15.30
LSM_raw: 	-0.72	-0.44	9.74	0.00	-0.01	0.14	-1.31	11.79	14.45;		MPU_raw: 	0.06	0.24	9.50	-0.00	0.00	0.16	28.20	15.00	-13.50
LSM_raw: 	-0.73	-0.41	9.68	0.01	-0.01	0.16	-1.31	11.96	14.36;		MPU_raw: 	0.11	0.13	9.49	-0.01	0.01	0.18	28.20	15.00	-13.50
LSM_raw: 	-0.78	-0.41	9.75	0.00	-0.01	0.17	-1.41	11.96	14.36;		MPU_raw: 	0.18	0.20	9.45	-0.00	0.01	0.18	28.20	15.00	-13.50
LSM_raw: 	-0.72	-0.41	9.74	0.03	0.01	0.17	-1.15	11.84	14.67;		MPU_raw: 	0.07	0.16	9.55	-0.00	0.01	0.20	28.20	15.00	-13.50
LSM_raw: 	-0.73	-0.46	9.71	-0.01	0.01	0.22	-1.17	11.64	14.62;		MPU_raw: 	0.12	0.20	9.52	-0.00	-0.01	0.23	28.20	15.00	-13.50
LSM_raw: 	-0.71	-0.43	9.74	0.02	0.03	0.23	-1.13	11.73	14.48;		MPU_raw: 	0.06	0.20	9.52	-0.01	-0.02	0.23	28.20	15.00	-13.50
LSM_raw: 	-0.75	-0.40	9.68	0.02	0.02	0.25	-1.13	11.73	14.48;		MPU_raw: 	0.08	0.17	9.47	-0.01	-0.02	0.26	28.20	15.00	-13.50
LSM_raw: 	-0.72	-0.39	9.72	0.02	0.03	0.25	-1.06	11.78	14.40;		MPU_raw: 	0.12	0.12	9.38	-0.02	-0.03	0.27	28.20	15.00	-13.50
LSM_raw: 	-0.75	-0.43	9.74	0.03	0.03	0.27	-1.01	11.85	14.50;		MPU_raw: 	0.09	0.20	9.48	-0.02	-0.02	0.27	28.20	15.00	-13.50
LSM_raw: 	-0.74	-0.40	9.75	0.03	0.02	0.26	-0.97	11.71	14.58;		MPU_raw: 	0.10	0.15	9.47	-0.02	-0.02	0.28	28.20	15.00	-13.50
LSM_raw: 	-0.73	-0.40	9.71	0.02	0.01	0.29	-0.84	11.72	14.62;		MPU_raw: 	0.09	0.16	9.48	-0.02	-0.00	0.27	28.20	15.00	-13.50
LSM_raw: 	-0.76	-0.41	9.74	-0.01	-0.01	0.27	-0.84	11.72	14.62;		MPU_raw: 	0.10	0.16	9.51	0.00	0.01	0.30	28.20	15.00	-13.50
LSM_raw: 	-0.74	-0.42	9.74	0.01	0.01	0.31	-0.84	11.74	14.75;		MPU_raw: 	0.13	0.14	9.47	0.00	0.00	0.33	28.20	15.00	-13.50
LSM_raw: 	-0.75	-0.38	9.75	-0.00	-0.01	0.29	-0.73	11.71	14.71;		MPU_raw: 	0.10	0.16	9.48	0.00	0.01	0.32	29.70	17.10	-16.20
LSM_raw: 	-0.76	-0.40	9.73	0.02	0.01	0.29	-0.65	11.80	14.68;		MPU_raw: 	0.15	0.13	9.50	-0.01	-0.00	0.31	29.70	17.10	-16.20
LSM_raw: 	-0.73	-0.38	9.71	0.02	0.00	0.28	-0.57	11.67	14.83;		MPU_raw: 	0.14	0.11	9.55	-0.01	0.00	0.30	29.70	17.10	-16.20
LSM_raw: 	-0.74	-0.39	9.74	0.01	0.00	0.29	-0.57	11.67	14.83;		MPU_raw: 	0.11	0.17	9.52	-0.01	0.00	0.31	29.70	17.10	-16.20
LSM_raw: 	-0.78	-0.42	9.76	0.00	-0.01	0.30	-0.40	11.74	14.19;		MPU_raw: 	0.12	0.20	9.52	0.00	0.01	0.32	29.70	17.10	-16.20
LSM_raw: 	-0.73	-0.40	9.73	-0.00	-0.01	0.32	-0.41	11.76	14.67;		MPU_raw: 	0.15	0.10	9.42	0.00	0.01	0.33	29.70	17.10	-16.20
LSM_raw: 	-0.75	-0.38	9.78	0.01	-0.03	0.31	-0.41	11.82	14.84;		MPU_raw: 	0.17	0.16	9.40	0.00	0.03	0.33	29.70	17.10	-16.20
LSM_raw: 	-0.70	-0.37	9.71	0.01	-0.03	0.27	-0.41	11.86	14.75;		MPU_raw: 	0.09	0.09	9.47	-0.00	0.03	0.30	29.70	17.10	-16.20
LSM_raw: 	-0.73	-0.38	9.75	-0.00	-0.02	0.22	-0.41	11.86	14.75;		MPU_raw: 	0.17	0.18	9.50	0.00	0.03	0.24	29.70	17.10	-16.20
LSM_raw: 	-0.75	-0.38	9.76	-0.01	-0.03	0.22	-0.26	11.73	15.40;		MPU_raw: 	0.14	0.14	9.49	0.00	0.04	0.22	29.70	17.10	-16.20
LSM_raw: 	-0.70	-0.42	9.76	-0.01	-0.02	0.22	-0.21	11.64	15.11;		MPU_raw: 	0.12	0.17	9.50	0.01	0.03	0.24	29.70	17.10	-16.20
LSM_raw: 	-0.69	-0.43	9.76	0.01	-0.01	0.26	-0.12	11.78	14.79;		MPU_raw: 	0.10	0.21	9.45	0.00	0.03	0.26	29.70	17.10	-16.20
LSM_raw: 	-0.71	-0.42	9.74	-0.00	-0.02	0.28	-0.20	11.78	14.82;		MPU_raw: 	0.09	0.15	9.49	0.00	0.03	0.30	29.70	17.10	-16.20
LSM_raw: 	-0.70	-0.42	9.71	-0.01	-0.03	0.32	-0.20	11.78	14.82;		MPU_raw: 	0.11	0.18	9.46	0.01	0.02	0.33	28.80	16.20	-17.10
LSM_raw: 	-0.71	-0.43	9.75	-0.02	-0.03	0.32	-0.04	11.81	14.43;		MPU_raw: 	0.10	0.21	9.47	0.02	0.03	0.34	28.80	16.20	-17.10
LSM_raw: 	-0.67	-0.42	9.77	-0.02	-0.02	0.34	0.00	11.77	15.08;		MPU_raw: 	0.10	0.13	9.54	0.01	0.02	0.36	28.80	16.20	-17.10
LSM_raw: 	-0.69	-0.40	9.75	-0.00	-0.00	0.31	0.03	11.83	14.93;		MPU_raw: 	0.08	0.14	9.48	0.00	0.01	0.34	28.80	16.20	-17.10
LSM_raw: 	-0.65	-0.42	9.71	-0.01	0.01	0.29	0.19	11.71	15.00;		MPU_raw: 	0.10	0.17	9.50	0.01	0.00	0.31	28.80	16.20	-17.10
LSM_raw: 	-0.67	-0.40	9.73	-0.00	0.00	0.24	0.19	11.71	15.00;		MPU_raw: 	0.11	0.15	9.46	0.00	-0.00	0.27	28.80	16.20	-17.10
LSM_raw: 	-0.69	-0.41	9.78	-0.00	-0.02	0.22	0.24	11.82	16.35;		MPU_raw: 	0.13	0.16	9.49	0.01	0.01	0.25	28.80	16.20	-17.10
LSM_raw: 	-0.68	-0.41	9.74	-0.01	-0.00	0.23	0.32	11.82	14.83;		MPU_raw: 	0.08	0.18	9.48	0.01	0.02	0.22	28.80	16.20	-17.10
LSM_raw: 	-0.66	-0.43	9.79	-0.03	0.00	0.24	0.30	11.73	15.09;		MPU_raw: 	0.08	0.18	9.53	0.01	0.01	0.23	28.80	16.20	-17.10
LSM_raw: 	-0.69	-0.46	9.74	-0.01	0.01	0.25	0.30	11.73	15.09;		MPU_raw: 	0.10	0.20	9.44	0.01	0.00	0.25	28.80	16.20	-17.10
LSM_raw: 	-0.69	-0.42	9.76	-0.00	-0.01	0.23	0.43	11.81	14.99;		MPU_raw: 	0.07	0.23	9.50	0.00	0.01	0.24	28.80	16.20	-17.10
LSM_raw: 	-0.70	-0.41	9.77	0.01	-0.01	0.19	0.56	11.86	15.19;		MPU_raw: 	0.12	0.15	9.50	0.00	0.00	0.22	28.80	16.20	-17.10
LSM_raw: 	-0.70	-0.43	9.77	-0.02	0.00	0.21	0.57	11.83	15.09;		MPU_raw: 	0.10	0.19	9.49	0.01	0.01	0.22	28.80	16.20	-17.10
LSM_raw: 	-0.67	-0.45	9.77	-0.01	0.01	0.24	0.59	11.69	15.16;		MPU_raw: 	0.10	0.23	9.56	0.01	0.01	0.23	25.20	15.30	-14.70
LSM_raw: 	-0.71	-0.43	9.75	-0.01	-0.02	0.28	0.59	11.69	15.16;		MPU_raw: 	0.10	0.18	9.46	0.01	0.01	0.27	25.20	15.30	-14.70
LSM_raw: 	-0.70	-0.46	9.74	-0.02	-0.00	0.30	0.71	11.82	14.92;		MPU_raw: 	0.12	0.21	9.44	0.01	0.02	0.31	25.20	15.30	-14.70
LSM_raw: 	-0.67	-0.41	9.74	0.01	0.02	0.33	0.91	11.64	16.00;		MPU_raw: 	0.09	0.19	9.53	-0.01	-0.01	0.33	25.20	15.30	-14.70
LSM_raw: 	-0.70	-0.44	9.79	0.01	0.01	0.33	0.84	11.87	15.22;		MPU_raw: 	0.07	0.26	9.46	-0.01	-0.01	0.33	25.20	15.30	-14.70
LSM_raw: 	-0.66	-0.43	9.73	0.01	0.01	0.32	0.91	11.80	15.29;		MPU_raw: 	0.11	0.23	9.46	-0.01	-0.01	0.32	25.20	15.30	-14.70
LSM_raw: 	-0.72	-0.44	9.72	0.00	0.02	0.36	0.91	11.80	15.29;		MPU_raw: 	0.14	0.19	9.44	-0.01	-0.02	0.35	25.20	15.30	-14.70
LSM_raw: 	-0.73	-0.44	9.76	0.01	0.00	0.38	1.07	11.80	15.73;		MPU_raw: 	0.13	0.23	9.44	-0.01	-0.01	0.37	25.20	15.30	-14.70
LSM_raw: 	-0.69	-0.41	9.80	0.00	0.01	0.39	1.19	11.66	15.32;		MPU_raw: 	0.09	0.20	9.46	-0.01	0.01	0.39	25.20	15.30	-14.70
LSM_raw: 	-0.67	-0.40	9.77	0.00	0.00	0.35	1.15	11.68	15.27;		MPU_raw: 	0.12	0.18	9.46	-0.01	0.01	0.36	25.20	15.30	-14.70
LSM_raw: 	-0.64	-0.40	9.74	0.01	-0.01	0.32	1.21	11.80	15.24;		MPU_raw: 	0.09	0.13	9.46	-0.01	0.02	0.34	25.20	15.30	-14.70
LSM_raw: 	-0.69	-0.43	9.80	0.01	-0.00	0.33	1.21	11.80	15.24;		MPU_raw: 	0.10	0.17	9.48	-0.01	0.00	0.33	25.20	15.30	-14.70
LSM_raw: 	-0.73	-0.42	9.76	0.03	0.01	0.36	1.42	11.69	15.87;		MPU_raw: 	0.16	0.25	9.50	-0.01	-0.01	0.35	25.20	15.30	-14.70
LSM_raw: 	-0.71	-0.41	9.78	0.01	0.02	0.36	1.44	11.73	15.32;		MPU_raw: 	0.13	0.18	9.43	-0.01	-0.02	0.36	26.40	15.90	-15.90
LSM_raw: 	-0.73	-0.42	9.78	0.03	0.02	0.34	1.45	11.71	15.45;		MPU_raw: 	0.12	0.16	9.46	-0.01	-0.01	0.35	26.40	15.90	-15.90
LSM_raw: 	-0.70	-0.42	9.73	0.02	0.01	0.31	1.58	11.73	15.52;		MPU_raw: 	0.14	0.16	9.51	-0.02	-0.01	0.32	26.40	15.90	-15.90
LSM_raw: 	-0.71	-0.41	9.77	0.02	0.02	0.30	1.58	11.73	15.52;		MPU_raw: 	0.12	0.16	9.47	-0.01	-0.01	0.31	26.40	15.90	-15.90
LSM_raw: 	-0.69	-0.43	9.80	0.01	0.02	0.31	1.81	11.68	15.29;		MPU_raw: 	0.13	0.19	9.48	-0.02	-0.02	0.31	26.40	15.90	-15.90
LSM_raw: 	-0.71	-0.40	9.78	0.02	0.02	0.28	1.76	11.65	15.38;		MPU_raw: 	0.13	0.15	9.46	-0.02	-0.01	0.28	26.40	15.90	-15.90
LSM_raw: 	-0.73	-0.43	9.75	0.02	0.00	0.28	1.81	11.65	15.38;		MPU_raw: 	0.13	0.17	9.43	-0.01	-0.01	0.28	26.40	15.90	-15.90
LSM_raw: 	-0.74	-0.42	9.72	0.03	0.00	0.30	1.81	11.65	15.38;		MPU_raw: 	0.17	0.15	9.46	-0.02	-0.00	0.30	26.40	15.90	-15.90
LSM_raw: 	-0.74	-0.42	9.74	0.02	-0.00	0.31	2.01	11.61	15.05;		MPU_raw: 	0.09	0.14	9.54	-0.01	0.00	0.32	26.40	15.90	-15.90
LSM_raw: 	-0.71	-0.40	9.77	0.01	0.00	0.29	1.95	11.50	16.36;		MPU_raw: 	0.14	0.15	9.50	-0.01	0.01	0.31	26.40	15.90	-15.90
LSM_raw: 	-0.69	-0.41	9.80	0.01	0.01	0.27	2.03	11.50	15.65;		MPU_raw: 	0.10	0.14	9.46	-0.01	0.01	0.28	26.40	15.90	-15.90
LSM_raw: 	-0.68	-0.38	9.75	0.01	-0.02	0.24	2.06	11.63	15.59;		MPU_raw: 	0.14	0.17	9.45	0.00	0.01	0.26	26.40	15.90	-15.90
LSM_raw: 	-0.74	-0.42	9.68	0.00	-0.02	0.25	2.06	11.63	15.59;		MPU_raw: 	0.14	0.19	9.39	0.01	0.03	0.25	26.40	15.90	-15.90
LSM_raw: 	-0.71	-0.42	9.74	-0.02	-0.04	0.26	2.20	11.61	15.63;		MPU_raw: 	0.11	0.16	9.42	0.01	0.04	0.27	26.10	17.70	-15.00
LSM_raw: 	-0.71	-0.43	9.78	0.00	-0.03	0.25	2.31	11.52	15.15;		MPU_raw: 	0.14	0.16	9.52	0.01	0.04	0.27	26.10	17.70	-15.00
LSM_raw: 	-0.67	-0.42	9.78	-0.01	-0.03	0.23	2.35	11.47	15.69;		MPU_raw: 	0.09	0.17	9.52	0.00	0.02	0.24	26.10	17.70	-15.00
LSM_raw: 	-0.67	-0.42	9.75	-0.01	-0.02	0.20	2.24	11.48	15.84;		MPU_raw: 	0.06	0.16	9.45	0.00	0.02	0.21	26.10	17.70	-15.00
LSM_raw: 	-0.70	-0.44	9.76	0.01	-0.00	0.21	2.24	11.48	15.84;		MPU_raw: 	0.08	0.22	9.48	0.01	0.02	0.22	26.10	17.70	-15.00
LSM_raw: 	-0.70	-0.41	9.72	0.00	-0.01	0.23	2.35	11.56	16.02;		MPU_raw: 	0.13	0.15	9.45	0.01	0.01	0.24	26.10	17.70	-15.00
LSM_raw: 	-0.74	-0.40	9.76	-0.01	-0.01	0.21	2.39	11.63	16.07;		MPU_raw: 	0.15	0.18	9.51	0.01	0.01	0.22	26.10	17.70	-15.00
LSM_raw: 	-0.69	-0.43	9.75	-0.01	-0.02	0.21	2.43	11.47	15.74;		MPU_raw: 	0.12	0.17	9.58	0.01	0.02	0.22	26.10	17.70	-15.00
LSM_raw: 	-0.68	-0.45	9.74	-0.00	0.00	0.23	2.59	11.55	15.84;		MPU_raw: 	0.11	0.22	9.50	0.00	0.01	0.24	26.10	17.70	-15.00
LSM_raw: 	-0.68	-0.43	9.75	0.00	0.00	0.24	2.59	11.55	15.84;		MPU_raw: 	0.11	0.16	9.43	0.01	0.01	0.26	26.10	17.70	-15.00
LSM_raw: 	-0.70	-0.43	9.73	-0.01	-0.02	0.25	2.55	11.54	15.34;		MPU_raw: 	0.09	0.20	9.51	0.01	0.02	0.26	26.10	17.70	-15.00
LSM_raw: 	-0.73	-0.42	9.76	-0.00	-0.01	0.26	2.68	11.58	15.80;		MPU_raw: 	0.10	0.22	9.44	0.01	0.03	0.27	26.10	17.70	-15.00
LSM_raw: 	-0.70	-0.45	9.73	-0.03	-0.04	0.28	2.59	11.42	15.95;		MPU_raw: 	0.12	0.22	9.52	0.02	0.04	0.27	26.10	17.70	-15.00
LSM_raw: 	-0.71	-0.43	9.74	-0.01	-0.04	0.32	2.59	11.42	15.95;		MPU_raw: 	0.11	0.24	9.54	0.01	0.04	0.32	24.30	16.80	-15.30
LSM_raw: 	-0.71	-0.44	9.75	0.01	0.00	0.34	2.80	11.48	16.23;		MPU_raw: 	0.13	0.26	9.46	0.01	0.02	0.36	24.30	16.80	-15.30
LSM_raw: 	-0.64	-0.47	9.77	0.00	-0.00	0.35	2.83	11.46	16.08;		MPU_raw: 	0.06	0.21	9.45	-0.00	0.01	0.37	24.30	16.80	-15.30
LSM_raw: 	-0.68	-0.44	9.77	0.01	0.01	0.36	3.02	11.35	15.96;		MPU_raw: 	0.08	0.17	9.47	-0.01	-0.01	0.37	24.30	16.80	-15.30
LSM_raw: 	-0.68	-0.43	9.74	0.01	0.01	0.32	3.01	11.49	15.86;		MPU_raw: 	0.12	0.14	9.53	-0.01	-0.01	0.33	24.30	16.80	-15.30
LSM_raw: 	-0.68	-0.41	9.70	0.00	-0.01	0.26	3.01	11.49	15.86;		MPU_raw: 	0.12	0.15	9.45	-0.01	0.01	0.30	24.30	16.80	-15.30
LSM_raw: 	-0.64	-0.46	9.74	0.00	-0.01	0.24	3.14	11.42	16.66;		MPU_raw: 	0.07	0.22	9.52	0.00	0.02	0.26	24.30	16.80	-15.30
LSM_raw: 	-0.65	-0.44	9.76	0.01	-0.01	0.26	3.14	11.50	16.39;		MPU_raw: 	0.14	0.17	9.50	-0.01	0.01	0.27	24.30	16.80	-15.30
LSM_raw: 	-0.70	-0.46	9.80	0.02	0.01	0.26	3.16	11.34	15.89;		MPU_raw: 	0.09	0.19	9.51	-0.02	-0.00	0.28	24.30	16.80	-15.30
LSM_raw: 	-0.65	-0.41	9.70	0.04	0.01	0.24	3.22	11.42	15.91;		MPU_raw: 	0.13	0.19	9.51	-0.03	-0.02	0.27	24.30	16.80	-15.30
LSM_raw: 	-0.68	-0.45	9.74	0.04	0.04	0.25	3.22	11.42	15.91;		MPU_raw: 	0.08	0.18	9.46	-0.04	-0.02	0.27	24.30	16.80	-15.30
LSM_raw: 	-0.72	-0.41	9.76	0.03	0.02	0.26	3.29	11.37	16.25;		MPU_raw: 	0.09	0.19	9.54	-0.03	-0.02	0.27	24.30	16.80	-15.30
LSM_raw: 	-0.68	-0.41	9.76	0.04	0.03	0.25	3.41	11.30	15.92;		MPU_raw: 	0.13	0.17	9.52	-0.03	-0.03	0.28	24.30	16.80	-15.30
LSM_raw: 	-0.68	-0.42	9.76	0.02	0.03	0.24	3.53	11.26	16.03;		MPU_raw: 	0.13	0.17	9.60	-0.04	-0.03	0.28	25.20	15.90	-15.30
LSM_raw: 	-0.70	-0.40	9.75	0.05	0.02	0.22	3.55	11.21	15.92;		MPU_raw: 	0.13	0.17	9.52	-0.04	-0.03	0.25	25.20	15.90	-15.30
LSM_raw: 	-0.74	-0.40	9.70	0.02	0.05	0.25	3.55	11.21	15.92;		MPU_raw: 	0.07	0.23	9.50	-0.03	-0.03	0.27	25.20	15.90	-15.30
LSM_raw: 	-0.72	-0.40	9.73	0.03	0.03	0.24	3.79	11.20	15.85;		MPU_raw: 	0.15	0.16	9.51	-0.03	-0.02	0.27	25.20	15.90	-15.30
LSM_raw: 	-0.70	-0.40	9.72	0.02	0.01	0.24	3.80	11.34	16.35;		MPU_raw: 	0.14	0.15	9.48	-0.02	-0.02	0.26	25.20	15.90	-15.30
LSM_raw: 	-0.71	-0.39	9.76	0.02	0.03	0.24	3.83	11.21	16.05;		MPU_raw: 	0.15	0.17	9.52	-0.01	-0.02	0.27	25.20	15.90	-15.30
LSM_raw: 	-0.70	-0.38	9.73	0.01	0.03	0.24	3.90	11.18	16.40;		MPU_raw: 	0.14	0.13	9.53	-0.01	-0.02	0.27	25.20	15.90	-15.30
LSM_raw: 	-0.72	-0.41	9.72	0.04	0.04	0.26	3.90	11.18	16.40;		MPU_raw: 	0.18	0.13	9.49	-0.02	-0.03	0.28	25.20	15.90	-15.30
LSM_raw: 	-0.77	-0.36	9.74	0.03	0.02	0.29	4.09	11.19	16.14;		MPU_raw: 	0.16	0.11	9.49	-0.02	-0.03	0.30	25.20	15.90	-15.30
LSM_raw: 	-0.75	-0.39	9.74	0.01	0.02	0.28	4.07	11.10	16.26;		MPU_raw: 	0.21	0.13	9.49	-0.02	-0.02	0.30	25.20	15.90	-15.30
LSM_raw: 	-0.77	-0.40	9.82	0.01	0.01	0.30	4.06	11.14	16.10;		MPU_raw: 	0.16	0.18	9.46	-0.00	-0.01	0.32	25.20	15.90	-15.30
LSM_raw: 	-0.75	-0.38	9.76	-0.00	0.01	0.33	4.06	11.01	16.13;		MPU_raw: 	0.20	0.15	9.48	0.00	-0.01	0.33	25.20	15.90	-15.30
LSM_raw: 	-0.76	-0.38	9.75	0.00	0.04	0.37	4.24	11.01	16.13;		MPU_raw: 	0.20	0.18	9.41	0.00	-0.02	0.37	25.20	15.90	-15.30
LSM_raw: 	-0.73	-0.38	9.76	0.00	-0.01	0.35	4.40	11.05	16.28;		MPU_raw: 	0.18	0.18	9.50	-0.00	-0.01	0.36	24.00	17.70	-16.20
LSM_raw: 	-0.76	-0.39	9.74	0.03	0.02	0.35	4.52	10.95	16.21;		MPU_raw: 	0.22	0.10	9.50	-0.02	-0.01	0.37	24.00	17.70	-16.20
LSM_raw: 	-0.69	-0.37	9.80	0.02	0.01	0.34	4.57	11.01	16.25;		MPU_raw: 	0.15	0.07	9.49	-0.01	-0.02	0.38	24.00	17.70	-16.20
LSM_raw: 	-0.76	-0.35	9.69	0.01	0.02	0.33	4.57	11.01	16.67;		MPU_raw: 	0.23	0.14	9.48	-0.01	-0.01	0.34	24.00	17.70	-16.20
LSM_raw: 	-0.74	-0.38	9.72	0.00	0.00	0.35	4.57	11.13	16.67;		MPU_raw: 	0.13	0.11	9.52	-0.00	-0.00	0.36	24.00	17.70	-16.20
LSM_raw: 	-0.78	-0.38	9.76	0.01	-0.00	0.34	4.79	11.14	16.52;		MPU_raw: 	0.12	0.17	9.47	0.01	0.01	0.34	24.00	17.70	-16.20
LSM_raw: 	-0.77	-0.37	9.73	-0.01	0.00	0.34	4.73	11.01	16.22;		MPU_raw: 	0.18	0.18	9.52	-0.00	-0.00	0.36	24.00	17.70	-16.20
LSM_raw: 	-0.76	-0.34	9.71	0.00	-0.01	0.33	4.77	10.81	16.22;		MPU_raw: 	0.21	0.11	9.53	0.00	0.02	0.34	24.00	17.70	-16.20
LSM_raw: 	-0.75	-0.38	9.73	0.01	-0.02	0.29	4.77	10.81	16.22;		MPU_raw: 	0.14	0.14	9.52	-0.00	0.02	0.31	24.00	17.70	-16.20
LSM_raw: 	-0.79	-0.39	9.75	0.01	0.01	0.31	4.87	10.88	15.90;		MPU_raw: 	0.19	0.13	9.57	-0.00	0.00	0.33	24.00	17.70	-16.20
LSM_raw: 	-0.78	-0.38	9.77	0.02	0.01	0.34	5.07	10.90	16.12;		MPU_raw: 	0.17	0.14	9.51	-0.01	-0.00	0.35	24.00	17.70	-16.20
LSM_raw: 	-0.82	-0.40	9.76	0.02	0.02	0.38	4.99	10.82	16.35;		MPU_raw: 	0.21	0.15	9.50	-0.01	-0.01	0.38	24.00	17.70	-16.20
LSM_raw: 	-0.83	-0.39	9.74	0.02	0.00	0.41	5.06	10.71	16.09;		MPU_raw: 	0.23	0.14	9.48	-0.00	-0.01	0.40	24.00	17.70	-16.20
LSM_raw: 	-0.76	-0.37	9.74	0.02	0.03	0.43	5.06	10.71	16.09;		MPU_raw: 	0.17	0.16	9.54	-0.01	-0.01	0.45	22.20	15.90	-17.40
LSM_raw: 	-0.76	-0.37	9.76	0.02	0.02	0.42	5.34	10.74	15.33;		MPU_raw: 	0.21	0.07	9.50	-0.02	-0.01	0.46	22.20	15.90	-17.40
LSM_raw: 	-0.79	-0.36	9.79	0.04	0.02	0.39	5.51	10.69	15.73;		MPU_raw: 	0.20	0.14	9.50	-0.03	-0.02	0.40	22.20	15.90	-17.40
LSM_raw: 	-0.81	-0.36	9.81	0.02	0.01	0.39	5.57	10.72	16.35;		MPU_raw: 	0.25	0.13	9.51	-0.02	-0.03	0.40	22.20	15.90	-17.40
LSM_raw: 	-0.92	-0.38	9.68	0.03	0.01	0.46	5.64	10.57	16.56;		MPU_raw: 	0.31	0.19	9.46	-0.03	-0.01	0.45	22.20	15.90	-17.40
LSM_raw: 	-0.87	-0.39	9.68	0.01	-0.02	0.57	5.64	10.57	16.56;		MPU_raw: 	0.40	0.17	9.45	-0.02	0.02	0.54	22.20	15.90	-17.40
LSM_raw: 	-0.70	-0.33	9.72	0.02	-0.01	0.46	5.79	10.70	16.66;		MPU_raw: 	0.19	0.08	9.57	-0.01	0.02	0.49	22.20	15.90	-17.40
LSM_raw: 	-0.79	-0.37	9.75	-0.00	-0.02	0.43	5.92	10.51	16.32;		MPU_raw: 	0.22	0.09	9.53	-0.01	0.02	0.46	22.20	15.90	-17.40
LSM_raw: 	-0.74	-0.37	9.80	-0.00	-0.03	0.42	6.03	10.35	16.54;		MPU_raw: 	0.12	0.09	9.48	-0.01	0.03	0.47	22.20	15.90	-17.40
LSM_raw: 	-0.74	-0.34	9.74	-0.01	-0.02	0.40	6.06	10.36	16.42;		MPU_raw: 	0.18	0.10	9.46	-0.00	0.03	0.43	22.20	15.90	-17.40
LSM_raw: 	-0.77	-0.35	9.73	-0.03	-0.02	0.39	6.06	10.36	16.42;		MPU_raw: 	0.20	0.07	9.48	-0.00	0.03	0.42	22.20	15.90	-17.40
LSM_raw: 	-0.69	-0.35	9.79	-0.01	-0.02	0.33	6.31	10.39	16.47;		MPU_raw: 	0.15	0.09	9.56	0.01	0.03	0.38	22.20	15.90	-17.40
