LSM_raw: 	0.09	-0.45	9.70	0.00	-0.01	-0.03	-2.67	-16.07	17.46;		MPU_raw: 	-0.64	0.18	9.47	0.00	-0.00	0.02	32.70	42.90	-15.30
LSM_raw: 	0.09	-0.44	9.72	0.01	0.01	-0.02	-2.60	-16.13	17.46;		MPU_raw: 	-0.66	0.20	9.54	0.00	-0.00	0.02	32.70	42.90	-15.30
LSM_raw: 	0.09	-0.44	9.73	0.01	-0.00	-0.03	-2.52	-16.08	18.03;		MPU_raw: 	-0.62	0.19	9.54	-0.00	-0.00	0.03	32.70	42.90	-15.30
LSM_raw: 	0.08	-0.46	9.74	0.02	-0.01	-0.02	-2.61	-16.05	17.67;		MPU_raw: 	-0.62	0.24	9.46	-0.00	-0.00	0.03	32.70	42.90	-15.30
LSM_raw: 	0.10	-0.45	9.69	-0.00	0.00	-0.02	-2.72	-16.08	17.74;		MPU_raw: 	-0.65	0.17	9.48	-0.00	-0.00	0.04	32.70	42.90	-15.30
LSM_raw: 	0.14	-0.44	9.68	-0.00	-0.00	-0.04	-2.72	-15.99	17.68;		MPU_raw: 	-0.65	0.19	9.50	-0.00	0.00	0.03	32.70	42.90	-15.30
LSM_raw: 	0.07	-0.47	9.74	-0.00	-0.02	-0.05	-2.72	-15.99	17.68;		MPU_raw: 	-0.60	0.17	9.55	0.00	0.00	0.01	32.70	42.90	-15.30
LSM_raw: 	0.08	-0.46	9.71	0.01	0.01	-0.04	-2.62	-16.11	18.53;		MPU_raw: 	-0.63	0.19	9.53	0.00	0.00	0.01	32.70	44.10	-16.80
LSM_raw: 	0.06	-0.44	9.71	-0.01	0.00	-0.05	-2.59	-16.08	17.57;		MPU_raw: 	-0.64	0.18	9.43	0.00	0.00	0.00	32.70	44.10	-16.80
LSM_raw: 	0.09	-0.42	9.70	0.00	-0.02	-0.04	-2.69	-16.18	17.80;		MPU_raw: 	-0.67	0.16	9.45	-0.00	0.00	0.01	32.70	44.10	-16.80
LSM_raw: 	0.07	-0.45	9.67	0.01	-0.00	-0.05	-2.73	-16.10	17.76;		MPU_raw: 	-0.64	0.15	9.54	-0.00	-0.00	0.01	32.70	44.10	-16.80
LSM_raw: 	0.07	-0.42	9.69	0.00	-0.00	-0.04	-2.73	-16.10	17.76;		MPU_raw: 	-0.62	0.17	9.50	-0.01	0.00	0.01	32.70	44.10	-16.80
LSM_raw: 	0.09	-0.45	9.72	-0.00	0.00	-0.00	-2.69	-16.12	18.19;		MPU_raw: 	-0.69	0.09	9.46	-0.01	0.00	0.05	32.70	44.10	-16.80
LSM_raw: 	0.10	-0.45	9.73	-0.01	0.01	0.01	-2.58	-16.15	17.51;		MPU_raw: 	-0.62	0.22	9.55	0.00	-0.00	0.04	32.70	44.10	-16.80
LSM_raw: 	0.12	-0.44	9.71	0.00	0.00	-0.01	-2.67	-16.13	17.63;		MPU_raw: 	-0.66	0.16	9.48	0.00	-0.00	0.04	32.70	44.10	-16.80
LSM_raw: 	0.10	-0.43	9.74	0.00	0.00	-0.05	-2.58	-16.16	17.76;		MPU_raw: 	-0.67	0.10	9.38	0.00	-0.00	-0.00	32.70	44.10	-16.80
LSM_raw: 	0.12	-0.44	9.69	0.00	-0.01	-0.04	-2.58	-16.16	17.76;		MPU_raw: 	-0.67	0.17	9.44	-0.00	0.00	-0.00	32.70	44.10	-16.80
LSM_raw: 	0.09	-0.43	9.71	0.02	-0.01	-0.06	-2.68	-16.04	17.86;		MPU_raw: 	-0.65	0.17	9.47	0.00	-0.00	-0.00	32.70	44.10	-16.80
LSM_raw: 	0.08	-0.43	9.74	-0.01	0.00	-0.09	-2.59	-15.99	16.97;		MPU_raw: 	-0.63	0.16	9.48	0.00	-0.00	-0.04	32.70	44.10	-16.80
LSM_raw: 	0.07	-0.44	9.72	-0.00	-0.00	-0.11	-2.66	-16.05	17.76;		MPU_raw: 	-0.62	0.15	9.45	-0.00	0.01	-0.06	32.70	44.10	-16.80
LSM_raw: 	0.09	-0.42	9.72	0.00	-0.02	-0.10	-2.67	-16.02	17.73;		MPU_raw: 	-0.64	0.16	9.48	-0.01	0.01	-0.07	31.20	42.90	-16.80
LSM_raw: 	0.10	-0.44	9.70	0.01	-0.01	-0.13	-2.67	-15.92	17.96;		MPU_raw: 	-0.64	0.20	9.44	-0.00	0.01	-0.10	31.20	42.90	-16.80
LSM_raw: 	0.13	-0.43	9.69	-0.02	-0.02	-0.14	-2.67	-15.92	17.96;		MPU_raw: 	-0.68	0.16	9.50	0.00	0.01	-0.12	31.20	42.90	-16.80
LSM_raw: 	-1.04	-0.57	9.84	-0.04	-0.00	-0.40	-2.63	-15.92	17.47;		MPU_raw: 	0.06	0.61	9.54	0.07	-0.02	-0.66	31.20	42.90	-16.80
LSM_raw: 	0.05	-0.42	9.74	-0.00	-0.00	-0.02	-2.51	-16.11	17.94;		MPU_raw: 	-0.62	0.17	9.43	0.01	-0.00	-0.01	31.20	42.90	-16.80
LSM_raw: 	0.08	-0.42	9.72	-0.01	-0.01	-0.02	-2.54	-16.06	17.72;		MPU_raw: 	-0.63	0.14	9.44	0.01	-0.00	0.00	31.20	42.90	-16.80
LSM_raw: 	0.10	-0.44	9.73	0.01	0.01	-0.04	-2.43	-15.96	17.73;		MPU_raw: 	-0.66	0.17	9.41	0.01	-0.00	0.00	31.20	42.90	-16.80
LSM_raw: 	0.08	-0.44	9.71	-0.01	0.01	-0.02	-2.43	-15.96	17.73;		MPU_raw: 	-0.65	0.18	9.41	0.00	0.00	0.00	31.20	42.90	-16.80
LSM_raw: 	0.08	-0.42	9.70	-0.02	0.00	-0.02	-2.36	-16.07	18.51;		MPU_raw: 	-0.64	0.13	9.45	0.01	-0.00	0.01	31.20	42.90	-16.80
LSM_raw: 	0.08	-0.42	9.74	-0.00	0.01	-0.02	-2.43	-16.00	18.14;		MPU_raw: 	-0.60	0.18	9.52	0.01	-0.00	0.01	31.20	42.90	-16.80
LSM_raw: 	0.18	-0.34	9.54	0.02	-0.00	-0.01	-2.44	-15.98	17.68;		MPU_raw: 	-0.79	-0.07	9.18	-0.04	0.01	0.02	31.20	42.90	-16.80
LSM_raw: 	0.09	-0.44	9.71	-0.02	-0.00	-0.02	-2.50	-16.11	17.83;		MPU_raw: 	-0.63	0.15	9.40	0.00	-0.00	0.01	31.20	42.90	-16.80
LSM_raw: 	-0.01	-0.48	9.77	0.00	0.00	0.00	-2.50	-16.11	17.83;		MPU_raw: 	-0.59	0.22	9.37	0.00	-0.00	0.03	31.20	42.90	-16.80
LSM_raw: 	0.11	-0.43	9.74	-0.00	-0.00	0.00	-2.37	-16.11	18.26;		MPU_raw: 	-0.65	0.20	9.36	-0.00	0.00	0.04	30.60	42.90	-17.40
LSM_raw: 	0.10	-0.43	9.72	0.01	0.01	0.00	-2.36	-16.03	17.32;		MPU_raw: 	-0.61	0.20	9.45	0.00	-0.00	0.02	30.60	42.90	-17.40
LSM_raw: 	0.06	-0.46	9.70	0.02	-0.01	-0.03	-2.54	-16.04	17.80;		MPU_raw: 	-0.52	0.30	9.69	0.00	-0.01	0.02	30.60	42.90	-17.40
LSM_raw: 	0.10	-0.44	9.73	0.00	-0.00	-0.03	-2.61	-16.00	17.81;		MPU_raw: 	-0.61	0.16	9.47	0.01	-0.00	0.01	30.60	42.90	-17.40
LSM_raw: 	0.08	-0.44	9.71	0.01	-0.01	-0.02	-2.65	-16.04	17.50;		MPU_raw: 	-0.63	0.17	9.43	0.00	-0.00	0.01	30.60	42.90	-17.40
LSM_raw: 	0.06	-0.42	9.70	0.03	-0.01	0.00	-2.65	-16.04	17.50;		MPU_raw: 	-0.69	0.14	9.45	-0.01	0.00	0.04	30.60	42.90	-17.40
LSM_raw: 	0.09	-0.42	9.75	-0.01	-0.00	-0.02	-2.36	-16.15	18.23;		MPU_raw: 	-0.65	0.18	9.46	0.00	-0.00	0.02	30.60	42.90	-17.40
LSM_raw: 	0.06	-0.46	9.74	-0.01	0.00	0.01	-2.46	-15.99	17.91;		MPU_raw: 	-0.62	0.21	9.46	0.00	0.00	0.02	30.60	42.90	-17.40
LSM_raw: 	0.13	-0.43	9.73	0.00	-0.01	-0.01	-2.69	-16.07	17.80;		MPU_raw: 	-0.68	0.15	9.51	-0.00	-0.00	0.04	30.60	42.90	-17.40
LSM_raw: 	0.11	-0.42	9.72	0.00	-0.01	-0.01	-2.65	-16.17	17.93;		MPU_raw: 	-0.67	0.06	9.42	-0.01	0.00	0.01	30.60	42.90	-17.40
LSM_raw: 	0.06	-0.39	9.74	-0.00	-0.00	-0.03	-2.65	-16.17	17.93;		MPU_raw: 	-0.64	0.14	9.45	-0.00	0.00	0.01	30.60	42.90	-17.40
LSM_raw: 	0.05	-0.42	9.73	-0.01	-0.00	-0.01	-2.52	-16.08	17.82;		MPU_raw: 	-0.66	0.17	9.38	0.00	0.00	0.01	30.60	42.90	-17.40
LSM_raw: 	-0.13	-0.47	9.75	0.01	-0.01	0.05	-2.47	-16.06	17.79;		MPU_raw: 	-0.47	0.28	9.41	0.00	-0.00	0.02	30.60	42.90	-17.40
LSM_raw: 	0.11	-0.45	9.73	-0.01	0.01	0.02	-2.55	-16.14	17.88;		MPU_raw: 	-0.68	0.16	9.50	0.00	-0.00	0.04	32.40	43.80	-17.10
LSM_raw: 	0.10	-0.45	9.73	0.02	-0.00	-0.00	-2.65	-16.11	17.75;		MPU_raw: 	-0.65	0.15	9.53	-0.01	0.00	0.03	32.40	43.80	-17.10
LSM_raw: 	0.07	-0.45	9.72	0.01	-0.01	0.02	-2.65	-16.11	17.75;		MPU_raw: 	-0.63	0.20	9.44	-0.01	0.00	0.04	32.40	43.80	-17.10
LSM_raw: 	-1.59	-0.93	9.94	0.04	-0.00	0.37	-2.65	-16.00	18.09;		MPU_raw: 	-0.06	0.99	9.45	-0.02	0.00	0.11	32.40	43.80	-17.10
LSM_raw: 	0.63	-0.34	9.67	0.01	0.01	0.18	-2.72	-15.98	18.28;		MPU_raw: 	-0.98	-0.06	9.42	-0.04	0.01	0.37	32.40	43.80	-17.10
LSM_raw: 	0.15	-0.37	9.71	0.04	-0.00	0.24	-2.83	-16.15	17.73;		MPU_raw: 	-0.86	0.00	9.43	-0.03	0.00	0.26	32.40	43.80	-17.10
LSM_raw: 	0.28	-0.42	9.75	-0.00	-0.00	0.01	-2.84	-16.14	17.88;		MPU_raw: 	-0.70	0.15	9.48	0.01	-0.01	0.05	32.40	43.80	-17.10
LSM_raw: 	0.12	-0.44	9.69	-0.03	-0.01	-0.02	-2.84	-16.14	17.88;		MPU_raw: 	-0.66	0.14	9.45	0.00	-0.00	0.01	32.40	43.80	-17.10
LSM_raw: 	0.08	-0.42	9.70	0.02	-0.00	-0.02	-2.83	-16.04	18.27;		MPU_raw: 	-0.64	0.17	9.41	-0.02	0.00	0.01	32.40	43.80	-17.10
LSM_raw: 	0.11	-0.42	9.73	0.02	-0.01	-0.01	-2.94	-16.03	17.68;		MPU_raw: 	-0.63	0.15	9.51	-0.01	0.00	0.00	32.40	43.80	-17.10
LSM_raw: 	0.07	-0.42	9.74	0.01	-0.02	-0.02	-2.99	-16.03	17.81;		MPU_raw: 	-0.64	0.15	9.46	-0.01	0.00	-0.00	32.40	43.80	-17.10
LSM_raw: 	0.10	-0.40	9.69	0.02	-0.01	-0.01	-2.94	-16.11	17.77;		MPU_raw: 	-0.65	0.15	9.40	-0.01	-0.00	-0.00	32.40	43.80	-17.10
LSM_raw: 	0.06	-0.40	9.65	-0.02	-0.00	-0.02	-2.85	-16.18	17.21;		MPU_raw: 	-0.65	0.14	9.47	0.01	-0.00	-0.01	32.40	43.80	-17.10
LSM_raw: 	0.09	-0.42	9.75	0.02	0.00	-0.02	-2.85	-16.18	17.21;		MPU_raw: 	-0.64	0.15	9.46	-0.00	-0.00	-0.01	32.40	42.30	-16.20
LSM_raw: 	0.06	-0.39	9.72	0.01	-0.00	-0.02	-2.84	-15.99	18.04;		MPU_raw: 	-0.63	0.15	9.40	-0.01	-0.00	-0.00	32.40	42.30	-16.20
LSM_raw: 	0.07	-0.42	9.71	-0.00	-0.00	-0.02	-2.85	-16.06	18.10;		MPU_raw: 	-0.66	0.17	9.43	-0.00	0.00	-0.00	32.40	42.30	-16.20
LSM_raw: 	0.05	-0.41	9.72	0.02	0.00	-0.01	-2.93	-16.08	17.73;		MPU_raw: 	-0.61	0.17	9.40	-0.00	-0.00	-0.01	32.40	42.30	-16.20
LSM_raw: 	0.09	-0.42	9.74	-0.01	0.01	-0.01	-2.92	-16.06	17.85;		MPU_raw: 	-0.65	0.13	9.43	0.01	-0.00	-0.00	32.40	42.30	-16.20
LSM_raw: 	0.09	-0.42	9.69	-0.01	-0.00	-0.02	-2.92	-16.06	17.85;		MPU_raw: 	-0.63	0.11	9.46	0.00	-0.00	-0.00	32.40	42.30	-16.20
LSM_raw: 	0.07	-0.43	9.73	0.01	-0.00	-0.02	-2.75	-16.14	17.65;		MPU_raw: 	-0.67	0.14	9.40	0.00	-0.00	-0.00	32.40	42.30	-16.20
LSM_raw: 	0.08	-0.42	9.71	-0.02	0.00	-0.02	-2.81	-15.99	17.77;		MPU_raw: 	-0.63	0.11	9.43	0.00	-0.00	-0.00	32.40	42.30	-16.20
LSM_raw: 	0.09	-0.42	9.74	0.01	0.00	-0.01	-2.97	-16.01	17.70;		MPU_raw: 	-0.62	0.15	9.45	0.00	-0.00	-0.00	32.40	42.30	-16.20
LSM_raw: 	0.08	-0.43	9.73	0.00	0.01	-0.02	-2.97	-15.96	17.77;		MPU_raw: 	-0.61	0.14	9.45	0.00	-0.00	-0.01	32.40	42.30	-16.20
LSM_raw: 	0.09	-0.44	9.69	0.01	-0.01	-0.11	-2.99	-16.21	17.55;		MPU_raw: 	-0.64	0.24	9.45	-0.00	0.00	-0.06	32.40	42.30	-16.20
LSM_raw: 	0.06	-0.26	9.53	0.03	-0.00	-0.03	-2.99	-16.21	17.55;		MPU_raw: 	-0.64	0.09	9.20	-0.06	0.01	-0.02	32.40	42.30	-16.20
LSM_raw: 	0.06	-0.44	9.81	-0.01	0.00	-0.00	-2.78	-16.15	18.25;		MPU_raw: 	-0.68	0.25	9.47	0.02	-0.00	-0.00	32.40	42.30	-16.20
LSM_raw: 	0.09	-0.42	9.74	-0.01	0.00	0.00	-2.85	-16.23	17.96;		MPU_raw: 	-0.65	0.17	9.43	0.00	-0.00	0.00	33.00	43.20	-18.60
LSM_raw: 	0.12	-0.40	9.72	0.00	0.00	-0.00	-2.85	-16.08	17.76;		MPU_raw: 	-0.63	0.10	9.41	0.00	-0.00	0.00	33.00	43.20	-18.60
LSM_raw: 	0.08	-0.41	9.68	-0.01	0.02	0.00	-2.91	-16.08	18.04;		MPU_raw: 	-0.65	0.17	9.43	0.00	-0.00	0.00	33.00	43.20	-18.60
LSM_raw: 	0.10	-0.39	9.74	-0.02	0.00	-0.00	-2.91	-16.08	18.04;		MPU_raw: 	-0.66	0.14	9.46	0.01	-0.00	0.00	33.00	43.20	-18.60
LSM_raw: 	0.07	-0.39	9.75	0.00	-0.01	-0.01	-2.76	-16.18	18.06;		MPU_raw: 	-0.63	0.19	9.35	0.00	-0.00	-0.00	33.00	43.20	-18.60
LSM_raw: 	0.07	-0.40	9.77	0.00	-0.01	-0.01	-2.81	-16.07	17.63;		MPU_raw: 	-0.62	0.13	9.34	0.00	-0.00	-0.00	33.00	43.20	-18.60
LSM_raw: 	0.07	-0.39	9.71	0.00	-0.00	-0.00	-2.97	-16.07	17.85;		MPU_raw: 	-0.66	0.13	9.44	0.00	-0.00	0.00	33.00	43.20	-18.60
LSM_raw: 	0.08	-0.39	9.67	-0.01	0.00	-0.01	-3.00	-16.13	17.78;		MPU_raw: 	-0.61	0.10	9.46	0.01	-0.00	0.00	33.00	43.20	-18.60
LSM_raw: 	0.08	-0.39	9.73	0.01	-0.02	-0.00	-3.00	-16.13	17.78;		MPU_raw: 	-0.63	0.15	9.43	-0.00	0.00	-0.00	33.00	43.20	-18.60
LSM_raw: 	0.08	-0.40	9.72	-0.00	0.01	0.01	-2.83	-16.11	17.67;		MPU_raw: 	-0.67	0.13	9.35	0.00	-0.00	-0.00	33.00	43.20	-18.60
LSM_raw: 	0.18	-0.18	9.64	0.00	-0.01	-0.03	-2.77	-16.14	17.70;		MPU_raw: 	-0.72	0.10	9.37	-0.00	0.00	-0.01	33.00	43.20	-18.60
LSM_raw: 	0.08	-0.42	9.77	-0.00	0.00	-0.10	-2.86	-16.22	17.86;		MPU_raw: 	-0.66	0.14	9.38	0.01	-0.00	-0.09	33.00	43.20	-18.60
LSM_raw: 	0.09	-0.41	9.72	-0.02	0.00	-0.13	-2.65	-15.96	17.59;		MPU_raw: 	-0.67	0.08	9.43	0.02	0.00	-0.13	33.00	43.20	-18.60
LSM_raw: 	0.08	-0.39	9.66	-0.01	-0.01	-0.14	-2.88	-15.97	17.58;		MPU_raw: 	-0.64	0.16	9.45	0.02	0.00	-0.15	31.80	43.20	-17.10
LSM_raw: 	0.15	-0.39	9.71	-0.04	-0.02	-0.19	-2.88	-15.97	17.58;		MPU_raw: 	-0.69	0.15	9.38	0.03	-0.00	-0.17	31.80	43.20	-17.10
LSM_raw: 	0.57	-0.27	9.69	-0.07	0.01	-0.35	-2.67	-16.07	18.37;		MPU_raw: 	-1.42	-0.47	9.32	0.08	-0.01	-0.37	31.80	43.20	-17.10
LSM_raw: 	0.13	-0.43	9.73	-0.08	0.00	-0.69	-2.43	-16.20	17.88;		MPU_raw: 	-0.79	0.06	9.36	0.08	-0.01	-0.71	31.80	43.20	-17.10
LSM_raw: 	0.11	-0.35	9.72	-0.09	0.00	-0.89	-2.18	-16.14	17.82;		MPU_raw: 	-0.69	0.18	9.37	0.07	-0.02	-0.89	31.80	43.20	-17.10
LSM_raw: 	0.21	-0.32	9.64	-0.09	-0.01	-0.81	-1.88	-16.01	17.79;		MPU_raw: 	-0.72	0.16	9.41	0.09	-0.02	-0.83	31.80	43.20	-17.10
LSM_raw: 	0.12	-0.24	9.58	-0.14	0.00	-0.95	-1.88	-16.01	17.79;		MPU_raw: 	-0.63	0.35	9.54	0.12	-0.03	-0.97	31.80	43.20	-17.10
LSM_raw: 	-0.13	-0.62	9.83	-0.13	0.02	-1.19	-1.58	-16.00	18.43;		MPU_raw: 	-0.34	0.52	9.40	0.15	-0.04	-1.27	31.80	43.20	-17.10
LSM_raw: 	-0.04	-0.51	9.86	-0.10	0.02	-1.14	-1.15	-15.95	17.61;		MPU_raw: 	-0.66	0.28	9.49	0.10	-0.03	-1.17	31.80	43.20	-17.10
LSM_raw: 	0.07	-0.44	9.79	-0.09	0.02	-1.01	-0.69	-15.87	17.79;		MPU_raw: 	-0.78	0.32	9.44	0.10	-0.02	-1.03	31.80	43.20	-17.10
LSM_raw: 	0.01	-0.44	9.86	-0.07	0.00	-0.94	-0.20	-15.90	17.99;		MPU_raw: 	-0.73	0.31	9.53	0.08	-0.03	-0.98	31.80	43.20	-17.10
LSM_raw: 	0.13	-0.37	9.60	-0.13	-0.02	-0.95	-0.01	-15.73	17.59;		MPU_raw: 	-0.76	0.02	9.30	0.13	-0.02	-0.97	31.80	43.20	-17.10
LSM_raw: 	0.29	-0.41	9.67	-0.14	0.02	-1.17	-0.01	-15.73	17.59;		MPU_raw: 	-0.88	-0.00	9.26	0.14	-0.04	-1.15	31.80	43.20	-17.10
LSM_raw: 	0.25	-0.29	9.72	-0.15	0.00	-1.25	0.51	-15.62	18.51;		MPU_raw: 	-0.98	-0.15	9.27	0.14	-0.03	-1.28	30.30	41.10	-19.20
LSM_raw: 	0.40	-0.07	9.58	-0.16	0.02	-1.43	0.97	-15.57	18.53;		MPU_raw: 	-0.92	-0.25	9.14	0.13	-0.03	-1.46	30.30	41.10	-19.20
LSM_raw: 	0.10	-0.24	9.74	-0.15	0.01	-1.37	1.39	-15.32	18.19;		MPU_raw: 	-0.74	0.07	9.44	0.16	-0.03	-1.40	30.30	41.10	-19.20
LSM_raw: 	0.11	-0.37	9.72	-0.13	0.02	-1.29	2.07	-15.24	18.17;		MPU_raw: 	-0.69	-0.01	9.30	0.14	-0.03	-1.36	30.30	41.10	-19.20
LSM_raw: 	0.08	-0.53	9.68	-0.16	0.00	-1.30	2.07	-15.24	18.17;		MPU_raw: 	-0.43	0.68	9.49	0.16	-0.02	-1.32	30.30	41.10	-19.20
LSM_raw: 	0.15	-0.72	9.71	-0.16	0.00	-1.46	2.61	-14.95	17.46;		MPU_raw: 	-0.74	0.39	9.43	0.16	-0.03	-1.44	30.30	41.10	-19.20
LSM_raw: 	0.06	-0.61	9.74	-0.20	0.01	-1.52	3.12	-14.83	18.41;		MPU_raw: 	-0.67	0.29	9.32	0.18	-0.04	-1.54	30.30	41.10	-19.20
LSM_raw: 	0.21	-0.54	9.76	-0.19	0.02	-1.63	3.44	-14.55	18.32;		MPU_raw: 	-0.82	0.10	9.38	0.18	-0.04	-1.65	30.30	41.10	-19.20
LSM_raw: 	0.39	-0.38	9.67	-0.19	0.01	-1.83	4.10	-14.24	18.42;		MPU_raw: 	-0.98	-0.01	9.39	0.20	-0.05	-1.80	30.30	41.10	-19.20
LSM_raw: 	-0.01	-0.53	9.67	-0.25	0.03	-2.10	4.10	-14.24	18.42;		MPU_raw: 	-0.65	0.66	9.44	0.27	-0.08	-2.17	30.30	41.10	-19.20
LSM_raw: 	0.27	-0.43	9.74	-0.17	-0.00	-1.65	4.87	-13.83	19.07;		MPU_raw: 	-1.04	0.05	9.34	0.15	-0.04	-1.69	30.30	41.10	-19.20
LSM_raw: 	0.19	-0.54	9.72	-0.13	0.01	-1.57	5.45	-13.65	19.03;		MPU_raw: 	-0.67	0.44	9.44	0.15	-0.03	-1.59	30.30	41.10	-19.20
LSM_raw: 	0.06	-0.77	9.77	-0.17	0.00	-1.68	5.81	-13.31	18.53;		MPU_raw: 	-0.69	0.47	9.37	0.17	-0.03	-1.68	30.30	41.10	-19.20
LSM_raw: 	-0.03	-0.80	9.73	-0.19	0.02	-1.85	6.16	-12.80	18.53;		MPU_raw: 	-0.64	0.46	9.46	0.20	-0.05	-1.87	25.20	42.90	-18.90
LSM_raw: 	0.39	-0.62	9.72	-0.20	0.03	-2.14	6.87	-12.41	18.73;		MPU_raw: 	-0.77	0.19	9.34	0.20	-0.05	-2.07	25.20	42.90	-18.90
LSM_raw: 	-0.29	-0.64	9.74	-0.26	0.04	-2.54	6.87	-12.41	18.73;		MPU_raw: 	-0.35	0.50	9.37	0.29	-0.08	-2.72	25.20	42.90	-18.90
LSM_raw: 	-0.10	-0.49	9.67	-0.25	0.02	-2.34	7.64	-11.84	19.10;		MPU_raw: 	-0.65	0.19	9.35	0.25	-0.07	-2.43	25.20	42.90	-18.90
LSM_raw: 	-0.01	-0.50	9.75	-0.28	0.03	-2.25	8.16	-11.37	19.15;		MPU_raw: 	-0.63	0.37	9.43	0.29	-0.06	-2.32	25.20	42.90	-18.90
LSM_raw: 	-0.10	-0.55	9.80	-0.21	0.02	-2.11	8.59	-10.57	19.10;		MPU_raw: 	-0.62	0.36	9.46	0.23	-0.05	-2.21	25.20	42.90	-18.90
LSM_raw: 	0.00	-0.59	9.78	-0.19	0.01	-1.92	9.07	-10.24	19.23;		MPU_raw: 	-0.56	0.44	9.48	0.21	-0.05	-1.97	25.20	42.90	-18.90
LSM_raw: 	0.12	-0.56	9.72	-0.19	0.03	-2.09	9.07	-10.24	19.23;		MPU_raw: 	-0.75	-0.04	9.27	0.21	-0.05	-2.11	25.20	42.90	-18.90
LSM_raw: 	0.55	-0.48	9.66	-0.25	0.03	-2.27	9.59	-9.74	19.28;		MPU_raw: 	-1.06	-0.03	9.29	0.23	-0.06	-2.25	25.20	42.90	-18.90
LSM_raw: 	0.27	-0.52	9.65	-0.26	0.03	-2.40	10.23	-8.98	19.37;		MPU_raw: 	-0.81	0.04	9.34	0.25	-0.06	-2.39	25.20	42.90	-18.90
LSM_raw: 	-0.01	-0.56	9.77	-0.23	0.03	-2.16	10.57	-8.30	19.34;		MPU_raw: 	-1.00	0.24	9.31	0.24	-0.06	-2.30	25.20	42.90	-18.90
LSM_raw: 	-0.02	-0.67	9.86	-0.20	0.02	-2.12	10.77	-7.54	19.49;		MPU_raw: 	-0.57	0.30	9.50	0.21	-0.06	-2.13	25.20	42.90	-18.90
LSM_raw: 	-0.20	-0.61	9.80	-0.20	-0.00	-1.96	10.77	-7.54	18.81;		MPU_raw: 	-0.60	0.26	9.41	0.19	-0.04	-2.02	25.20	42.90	-18.90
LSM_raw: 	0.52	-0.51	9.69	-0.21	0.02	-2.12	11.05	-7.06	18.81;		MPU_raw: 	-0.99	0.08	9.30	0.21	-0.05	-2.05	19.50	40.80	-19.50
LSM_raw: 	0.17	-0.36	9.75	-0.16	0.02	-1.84	11.52	-6.26	19.83;		MPU_raw: 	-0.98	-0.03	9.26	0.16	-0.05	-1.97	19.50	40.80	-19.50
LSM_raw: 	-0.63	-0.75	9.71	-0.16	-0.00	-1.69	11.72	-5.65	19.96;		MPU_raw: 	-0.56	0.21	9.37	0.16	-0.05	-1.70	19.50	40.80	-19.50
LSM_raw: 	-0.19	-0.46	9.78	-0.16	0.03	-1.60	11.90	-5.22	19.65;		MPU_raw: 	-0.46	0.18	9.42	0.15	-0.06	-1.61	19.50	40.80	-19.50
LSM_raw: 	-0.02	-0.52	9.66	-0.17	0.02	-1.54	11.97	-4.76	19.78;		MPU_raw: 	-0.56	0.15	9.39	0.14	-0.06	-1.55	19.50	40.80	-19.50
LSM_raw: 	0.04	-0.53	9.69	-0.15	0.04	-1.34	11.97	-4.76	19.78;		MPU_raw: 	-0.68	0.29	9.45	0.16	-0.04	-1.37	19.50	40.80	-19.50
LSM_raw: 	0.03	-0.39	9.67	-0.12	0.00	-1.15	12.01	-4.27	20.08;		MPU_raw: 	-0.61	0.29	9.35	0.11	-0.03	-1.16	19.50	40.80	-19.50
LSM_raw: 	0.14	-0.49	9.73	-0.08	-0.01	-0.95	12.42	-3.94	19.99;		MPU_raw: 	-0.79	0.25	9.45	0.09	-0.02	-0.95	19.50	40.80	-19.50
LSM_raw: 	-0.07	-0.44	9.76	-0.09	-0.01	-0.96	12.46	-3.52	19.99;		MPU_raw: 	-0.49	0.18	9.32	0.11	-0.03	-1.03	19.50	40.80	-19.50
LSM_raw: 	0.15	-0.51	9.73	-0.10	0.02	-0.97	12.43	-3.17	19.95;		MPU_raw: 	-0.82	0.14	9.44	0.09	-0.02	-0.95	19.50	40.80	-19.50
LSM_raw: 	-0.09	-0.30	9.65	-0.09	0.00	-0.82	12.43	-2.88	20.04;		MPU_raw: 	-0.55	0.56	9.56	0.08	-0.02	-0.86	19.50	40.80	-19.50
LSM_raw: 	-0.14	-0.63	9.76	-0.07	-0.01	-0.68	12.45	-2.88	20.04;		MPU_raw: 	-0.43	0.58	9.51	0.09	-0.02	-0.73	19.50	40.80	-19.50
LSM_raw: 	0.01	-0.49	9.64	-0.07	-0.01	-0.72	12.53	-2.64	19.50;		MPU_raw: 	-0.57	0.33	9.45	0.07	-0.02	-0.73	19.50	40.80	-19.50
LSM_raw: 	0.37	-0.42	9.75	-0.09	0.01	-0.79	12.46	-2.37	20.39;		MPU_raw: 	-0.85	0.13	9.40	0.09	-0.02	-0.80	16.50	34.80	-20.70
LSM_raw: 	0.31	-0.35	9.63	-0.09	0.01	-0.93	12.54	-2.06	20.17;		MPU_raw: 	-0.91	-0.03	9.27	0.10	-0.03	-0.91	16.50	34.80	-20.70
LSM_raw: 	0.03	-0.49	9.70	-0.09	0.01	-0.89	12.51	-1.70	19.98;		MPU_raw: 	-0.56	0.27	9.40	0.10	-0.02	-0.92	16.50	34.80	-20.70
