LSM_raw: 	0.21	-0.41	9.68	-0.01	-0.02	0.02	-1.25	-13.43	13.78;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.21	-0.43	9.67	0.02	-0.00	0.02	-1.30	-13.72	13.72;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.20	-0.38	9.71	0.00	-0.01	0.03	-1.29	-13.58	13.77;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.25	-0.40	9.69	0.01	0.01	0.02	-1.15	-13.59	13.69;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.22	-0.41	9.68	0.01	-0.01	0.03	-1.27	-13.52	13.60;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.21	-0.42	9.70	0.00	-0.01	0.03	-1.22	-13.48	13.64;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.21	-0.40	9.72	0.01	-0.00	0.04	-1.26	-13.40	13.65;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.22	-0.39	9.63	-0.01	-0.00	0.02	-1.19	-13.59	13.71;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.20	-0.42	9.64	0.00	-0.01	0.03	-1.17	-13.71	14.16;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.22	-0.40	9.65	0.00	0.00	0.03	-1.36	-13.54	13.69;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.22	-0.40	9.67	0.01	0.00	0.03	-1.36	-13.54	13.43;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.22	-0.39	9.65	0.01	0.01	0.02	-1.29	-13.57	13.43;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.21	-0.41	9.65	-0.00	0.00	0.03	-1.23	-13.48	13.19;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.21	-0.41	9.67	-0.01	-0.00	0.03	-1.20	-13.52	13.87;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.21	-0.41	9.64	-0.00	-0.00	0.01	-1.14	-13.57	14.05;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.22	-0.40	9.64	-0.01	0.00	0.03	-1.32	-13.56	14.48;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.22	-0.40	9.66	-0.02	0.00	0.03	-1.13	-13.54	13.41;	MPU_ypr: 	0.91	4.85	90.30
LSM_raw: 	0.22	-0.41	9.61	0.01	-0.01	0.03	-1.17	-13.59	14.23;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.22	-0.41	9.67	-0.00	0.01	0.01	-1.07	-13.50	13.88;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.19	-0.41	9.68	-0.00	-0.00	0.02	-1.08	-13.58	14.01;	MPU_ypr: 	0.92	4.85	90.30
LSM_raw: 	0.22	-0.41	9.65	-0.01	0.00	0.03	-1.06	-13.62	13.45;	MPU_ypr: 	0.92	4.85	90.30
LSM_raw: 	0.21	-0.40	9.67	0.02	0.00	0.03	-1.21	-13.44	13.54;	MPU_ypr: 	0.92	4.85	90.30
LSM_raw: 	0.22	-0.41	9.63	-0.01	-0.01	0.03	-1.22	-13.52	13.63;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.23	-0.40	9.69	-0.01	0.01	0.02	-1.24	-13.67	13.38;	MPU_ypr: 	0.92	4.86	90.30
LSM_raw: 	0.22	-0.41	9.69	0.01	-0.01	0.03	-1.25	-13.60	13.66;	MPU_ypr: 	0.92	4.85	90.30
LSM_raw: 	0.20	-0.41	9.66	0.00	-0.01	0.03	-1.19	-13.54	13.59;	MPU_ypr: 	0.92	4.85	90.30
LSM_raw: 	0.20	-0.41	9.66	0.02	-0.00	0.03	-1.21	-13.42	13.69;	MPU_ypr: 	0.91	4.85	90.30
LSM_raw: 	0.20	-0.39	9.64	0.01	0.00	0.03	-1.27	-13.50	13.66;	MPU_ypr: 	0.91	4.85	90.30
LSM_raw: 	0.20	-0.40	9.71	-0.00	0.00	0.03	-1.20	-13.60	13.71;	MPU_ypr: 	0.91	4.85	90.30
LSM_raw: 	0.22	-0.41	9.71	0.01	-0.01	0.02	-1.18	-13.53	13.65;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.20	-0.38	9.70	0.00	-0.00	0.03	-1.31	-13.45	13.59;	MPU_ypr: 	0.92	4.86	90.30
LSM_raw: 	0.23	-0.40	9.67	-0.00	0.01	0.03	-1.31	-13.44	13.69;	MPU_ypr: 	0.92	4.86	90.30
LSM_raw: 	0.22	-0.40	9.70	0.01	0.00	0.02	-1.33	-13.57	13.52;	MPU_ypr: 	0.92	4.86	90.30
LSM_raw: 	0.21	-0.41	9.71	0.01	0.00	0.02	-1.21	-13.57	13.62;	MPU_ypr: 	0.92	4.86	90.30
LSM_raw: 	0.23	-0.42	9.71	0.01	0.01	0.02	-1.19	-13.53	13.46;	MPU_ypr: 	0.92	4.86	90.30
LSM_raw: 	0.21	-0.41	9.68	0.01	-0.00	0.02	-1.18	-13.56	13.69;	MPU_ypr: 	0.92	4.86	90.30
LSM_raw: 	0.24	-0.41	9.70	-0.01	-0.00	0.02	-1.35	-13.48	13.64;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.19	-0.42	9.72	0.00	0.01	0.03	-1.38	-13.56	13.57;	MPU_ypr: 	0.92	4.86	90.30
LSM_raw: 	0.21	-0.40	9.73	-0.02	-0.01	0.03	-1.29	-13.49	13.68;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.23	-0.40	9.68	-0.01	0.00	0.04	-1.15	-13.52	13.54;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.23	-0.43	9.62	-0.00	-0.01	0.02	-1.25	-13.52	13.65;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.23	-0.41	9.65	0.00	0.00	0.04	-1.33	-13.58	13.60;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.22	-0.41	9.66	0.00	0.00	0.03	-1.31	-13.51	13.44;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.21	-0.40	9.68	0.00	-0.00	0.03	-1.20	-13.59	14.05;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.22	-0.41	9.63	0.01	0.00	0.02	-1.20	-13.59	13.79;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.23	-0.42	9.61	0.01	-0.00	0.03	-1.05	-13.55	13.79;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.20	-0.40	9.67	0.01	-0.00	0.02	-1.20	-13.55	13.58;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.21	-0.42	9.66	0.00	0.00	0.02	-1.21	-13.44	13.37;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.21	-0.41	9.65	0.02	-0.00	0.03	-1.17	-13.41	13.08;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.21	-0.41	9.64	-0.00	0.00	0.04	-1.13	-13.52	13.04;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.21	-0.40	9.65	-0.00	-0.01	0.03	-1.11	-13.61	13.43;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.20	-0.42	9.67	0.00	0.00	0.03	-1.06	-13.51	13.78;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.20	-0.43	9.69	-0.01	-0.00	0.03	-1.12	-13.48	13.12;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.21	-0.41	9.65	-0.00	-0.01	0.03	-1.21	-13.41	13.51;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.24	-0.42	9.64	-0.00	0.01	0.02	-1.08	-13.52	13.69;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.21	-0.40	9.68	0.01	0.01	0.03	-1.13	-13.55	13.16;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.22	-0.41	9.70	0.01	0.00	0.02	-1.17	-13.44	13.62;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.23	-0.39	9.69	0.00	0.01	0.03	-1.19	-13.47	13.87;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.21	-0.39	9.69	0.00	-0.01	0.03	-1.17	-13.44	13.85;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.21	-0.40	9.64	0.01	-0.01	0.02	-1.17	-13.34	13.35;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.21	-0.40	9.69	-0.01	0.01	0.02	-1.09	-13.69	13.56;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.20	-0.42	9.68	-0.00	-0.00	0.03	-1.04	-13.42	13.44;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.23	-0.42	9.71	-0.01	0.01	0.03	-1.24	-13.55	13.50;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.22	-0.43	9.68	0.01	-0.00	0.03	-1.28	-13.51	13.46;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.21	-0.41	9.66	0.01	-0.01	0.03	-1.18	-13.44	13.39;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.20	-0.41	9.71	0.00	-0.01	0.02	-1.19	-13.55	13.39;	MPU_ypr: 	0.91	4.86	90.30
LSM_raw: 	0.23	-0.40	9.70	-0.00	-0.00	0.03	-1.15	-13.56	13.42;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.23	-0.40	9.68	-0.02	-0.01	0.04	-1.23	-13.49	13.42;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.22	-0.42	9.66	-0.00	-0.01	0.02	-1.37	-13.48	13.46;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.21	-0.40	9.69	-0.00	-0.01	0.03	-1.29	-13.52	13.40;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.23	-0.40	9.71	-0.01	-0.01	0.02	-1.18	-13.63	13.34;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.22	-0.42	9.68	-0.00	-0.00	0.03	-1.16	-13.45	13.36;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.21	-0.39	9.72	0.01	0.00	0.02	-1.19	-13.45	13.39;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.21	-0.39	9.69	0.01	-0.01	0.01	-1.27	-13.39	13.43;	MPU_ypr: 	0.90	4.86	90.31
LSM_raw: 	0.23	-0.40	9.68	-0.01	-0.00	0.03	-1.16	-13.58	13.36;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.22	-0.39	9.67	0.01	0.00	0.02	-1.33	-13.61	13.43;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.23	-0.40	9.66	-0.00	-0.00	0.03	-1.17	-13.57	13.51;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.21	-0.40	9.65	0.00	-0.00	0.03	-1.27	-13.46	13.33;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.20	-0.40	9.61	0.01	0.01	0.01	-1.29	-13.52	13.56;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.22	-0.40	9.65	0.00	0.01	0.02	-1.30	-13.54	13.14;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.23	-0.41	9.67	-0.00	-0.00	0.02	-1.20	-13.67	13.27;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.23	-0.41	9.68	0.00	0.00	0.02	-1.20	-13.67	13.27;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.22	-0.40	9.66	-0.01	-0.00	0.02	-1.17	-13.51	12.86;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.20	-0.42	9.64	-0.01	-0.00	0.02	-1.17	-13.52	13.68;	MPU_ypr: 	0.90	4.85	90.31
LSM_raw: 	0.19	-0.39	9.67	-0.01	0.01	0.04	-1.19	-13.48	13.38;	MPU_ypr: 	0.90	4.85	90.30
LSM_raw: 	0.23	-0.43	9.64	-0.01	-0.01	0.02	-1.13	-13.59	12.98;	MPU_ypr: 	0.90	4.85	90.30
LSM_raw: 	0.23	-0.42	9.67	-0.01	-0.00	0.02	-1.10	-13.52	12.89;	MPU_ypr: 	0.90	4.85	90.30
LSM_raw: 	0.24	-0.40	9.67	0.00	-0.01	0.02	-1.15	-13.57	13.40;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.23	-0.39	9.68	-0.01	0.00	0.02	-1.13	-13.54	14.02;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.22	-0.42	9.64	-0.02	-0.00	0.03	-1.21	-13.52	14.32;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.21	-0.40	9.69	0.00	-0.01	0.02	-1.21	-13.35	13.93;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.22	-0.40	9.68	0.00	-0.00	0.02	-1.09	-13.58	13.67;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.21	-0.41	9.66	0.00	-0.01	0.02	-1.09	-13.53	13.34;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.21	-0.41	9.69	0.01	0.00	0.03	-1.15	-13.56	13.70;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.22	-0.39	9.70	0.00	-0.01	0.03	-1.24	-13.44	13.62;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.20	-0.40	9.71	0.00	-0.00	0.03	-1.22	-13.52	13.07;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.22	-0.40	9.70	0.00	-0.01	0.02	-1.17	-13.62	13.54;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.21	-0.38	9.68	0.01	-0.01	0.02	-1.26	-13.45	13.51;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.22	-0.42	9.67	-0.00	-0.01	0.03	-1.29	-13.46	13.36;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.23	-0.41	9.67	0.01	0.00	0.03	-1.33	-13.52	13.47;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.21	-0.39	9.70	0.01	-0.00	0.02	-1.41	-13.56	13.34;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.22	-0.41	9.70	0.01	0.00	0.03	-1.21	-13.56	13.34;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.22	-0.39	9.68	-0.00	0.01	0.03	-1.17	-13.42	13.39;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.22	-0.40	9.67	-0.01	0.00	0.02	-1.28	-13.45	13.28;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.21	-0.41	9.69	0.02	-0.00	0.02	-1.42	-13.44	13.51;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.23	-0.40	9.69	-0.00	-0.01	0.02	-1.40	-13.44	13.33;	MPU_ypr: 	0.90	4.86	90.30
LSM_raw: 	0.21	-0.40	9.69	0.00	-0.00	0.03	-1.37	-13.53	13.36;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.22	-0.42	9.70	0.00	-0.00	0.02	-1.30	-13.70	13.41;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.21	-0.42	9.69	-0.01	-0.00	0.03	-1.33	-13.47	13.42;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.22	-0.41	9.70	0.00	-0.01	0.03	-1.38	-13.57	13.37;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.23	-0.41	9.73	0.00	-0.00	0.04	-1.37	-13.48	13.46;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.23	-0.39	9.64	0.00	0.00	0.02	-1.33	-13.52	13.38;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.38	9.64	0.01	-0.01	0.03	-1.25	-13.59	13.43;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.40	9.66	0.00	0.01	0.03	-1.28	-13.52	13.38;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.24	-0.41	9.67	-0.01	-0.00	0.02	-1.33	-13.44	13.91;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.40	9.66	0.01	-0.01	0.02	-1.33	-13.40	13.49;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.42	9.67	-0.00	0.00	0.02	-1.33	-13.40	13.49;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.43	9.66	-0.00	0.02	0.03	-1.29	-13.39	13.47;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.23	-0.41	9.66	-0.00	-0.00	0.03	-1.22	-13.66	12.37;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.19	-0.39	9.66	-0.00	0.00	0.03	-1.24	-13.40	13.54;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.23	-0.41	9.69	0.00	-0.01	0.03	-1.34	-13.42	13.60;	MPU_ypr: 	0.89	4.86	90.30
LSM_raw: 	0.20	-0.42	9.67	-0.01	-0.00	0.02	-1.31	-13.50	13.34;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.24	-0.40	9.68	-0.00	-0.01	0.02	-1.20	-13.53	12.94;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.41	9.64	0.00	-0.01	0.03	-1.20	-13.67	12.98;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.39	9.69	-0.00	0.00	0.04	-1.25	-13.46	13.15;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.41	9.68	0.00	-0.01	0.03	-1.28	-13.47	14.41;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.39	9.65	0.00	-0.00	0.03	-1.33	-13.56	13.82;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.41	9.68	0.00	-0.00	0.02	-1.37	-13.47	13.93;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.40	9.68	0.01	-0.00	0.02	-1.16	-13.55	13.80;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.42	9.65	-0.00	0.01	0.02	-1.27	-13.52	13.71;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.25	-0.41	9.64	-0.00	-0.00	0.04	-1.29	-13.47	13.55;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.40	9.70	-0.00	0.01	0.02	-1.45	-13.43	13.56;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.40	9.67	0.01	0.01	0.03	-1.28	-13.47	13.47;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.39	9.72	-0.01	0.01	0.02	-1.33	-13.51	13.50;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.20	-0.39	9.66	-0.01	-0.01	0.04	-1.38	-13.41	13.51;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.39	9.65	-0.00	-0.00	0.02	-1.35	-13.45	13.47;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.41	9.67	-0.00	0.01	0.03	-1.51	-13.49	13.54;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.40	9.70	-0.00	-0.00	0.02	-1.44	-13.48	13.55;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.42	9.68	0.01	0.01	0.03	-1.39	-13.40	13.54;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.20	-0.41	9.71	-0.00	-0.00	0.01	-1.41	-13.48	13.40;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.41	9.68	-0.00	0.00	0.01	-1.35	-13.49	13.56;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.24	-0.40	9.67	0.01	-0.00	0.03	-1.55	-13.63	13.44;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.41	9.71	0.01	0.01	0.03	-1.38	-13.45	13.60;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.42	9.71	0.02	-0.01	0.04	-1.36	-13.62	13.54;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.41	9.69	-0.01	-0.00	0.03	-1.54	-13.56	13.56;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.41	9.66	0.00	-0.01	0.03	-1.49	-13.45	13.49;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.40	9.66	0.01	-0.01	0.02	-1.57	-13.53	13.55;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.43	9.66	-0.01	-0.01	0.03	-1.53	-13.45	13.60;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.41	9.67	-0.00	0.01	0.04	-1.45	-13.58	14.02;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.41	9.65	-0.01	-0.01	0.02	-1.40	-13.54	13.29;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.39	9.66	0.01	-0.00	0.02	-1.40	-13.52	14.07;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.20	-0.40	9.65	0.00	-0.00	0.03	-1.41	-13.52	14.07;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.25	-0.39	9.65	0.00	0.01	0.03	-1.42	-13.47	13.74;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.42	9.68	0.01	-0.01	0.01	-1.30	-13.53	14.07;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.39	9.64	0.01	0.01	0.03	-1.31	-13.45	14.17;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.42	9.65	-0.00	0.01	0.03	-1.30	-13.44	14.51;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.40	9.66	-0.00	-0.01	0.02	-1.37	-13.44	13.80;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.42	9.68	0.00	-0.01	0.02	-1.42	-13.55	14.00;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.22	-0.41	9.63	-0.01	0.01	0.03	-1.40	-13.48	13.75;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.23	-0.40	9.71	0.01	-0.01	0.02	-1.24	-13.53	13.91;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.23	-0.41	9.68	0.01	-0.01	0.03	-1.38	-13.52	13.45;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.22	-0.40	9.65	0.00	0.01	0.02	-1.47	-13.38	13.77;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.22	-0.39	9.69	0.00	-0.00	0.03	-1.47	-13.54	13.48;	MPU_ypr: 	0.89	4.85	90.30
LSM_raw: 	0.21	-0.41	9.68	0.00	-0.00	0.03	-1.37	-13.49	13.56;	MPU_ypr: 	0.89	4.85	90.31
LSM_raw: 	0.24	-0.41	9.68	-0.01	-0.00	0.02	-1.42	-13.55	13.64;	MPU_ypr: 	0.89	4.85	90.31
LSM_raw: 	0.23	-0.41	9.71	0.00	-0.02	0.02	-1.33	-13.59	13.66;	MPU_ypr: 	0.89	4.84	90.31
LSM_raw: 	0.23	-0.44	9.68	0.01	0.00	0.03	-1.48	-13.63	13.75;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.21	-0.39	9.69	-0.00	0.00	0.04	-1.51	-13.48	13.69;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.21	-0.40	9.70	0.00	-0.01	0.03	-1.43	-13.44	13.66;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.23	-0.38	9.72	-0.01	-0.00	0.03	-1.42	-13.49	13.72;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.23	-0.42	9.68	0.01	0.01	0.02	-1.45	-13.56	13.51;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.23	-0.41	9.67	-0.00	-0.00	0.02	-1.44	-13.56	13.50;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.20	-0.38	9.70	0.00	-0.01	0.02	-1.58	-13.58	13.65;	MPU_ypr: 	0.90	4.84	90.30
LSM_raw: 	0.22	-0.42	9.69	-0.01	-0.00	0.03	-1.45	-13.53	13.62;	MPU_ypr: 	0.90	4.84	90.30
LSM_raw: 	0.21	-0.42	9.71	0.00	-0.01	0.03	-1.39	-13.57	13.66;	MPU_ypr: 	0.90	4.84	90.31
LSM_raw: 	0.24	-0.40	9.72	0.00	-0.01	0.02	-1.43	-13.48	13.58;	MPU_ypr: 	0.90	4.84	90.31
LSM_raw: 	0.22	-0.39	9.71	0.01	-0.01	0.02	-1.52	-13.44	13.60;	MPU_ypr: 	0.90	4.84	90.31
LSM_raw: 	0.24	-0.39	9.71	-0.01	-0.01	0.03	-1.49	-13.40	13.68;	MPU_ypr: 	0.90	4.84	90.31
LSM_raw: 	0.22	-0.40	9.65	0.01	0.00	0.03	-1.45	-13.64	13.65;	MPU_ypr: 	0.90	4.84	90.31
LSM_raw: 	0.23	-0.39	9.68	0.00	-0.01	0.02	-1.49	-13.55	13.58;	MPU_ypr: 	0.90	4.84	90.31
LSM_raw: 	0.23	-0.41	9.68	-0.01	0.00	0.02	-1.42	-13.60	13.65;	MPU_ypr: 	0.90	4.84	90.30
LSM_raw: 	0.24	-0.40	9.67	0.00	0.00	0.03	-1.50	-13.48	13.65;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.23	-0.40	9.65	0.01	0.00	0.02	-1.65	-13.55	13.39;	MPU_ypr: 	0.90	4.84	90.30
LSM_raw: 	0.22	-0.41	9.64	-0.01	-0.00	0.02	-1.52	-13.53	13.54;	MPU_ypr: 	0.90	4.84	90.30
LSM_raw: 	0.23	-0.40	9.65	-0.00	-0.00	0.03	-1.38	-13.45	13.99;	MPU_ypr: 	0.90	4.84	90.30
LSM_raw: 	0.23	-0.40	9.67	-0.01	0.01	0.03	-1.38	-13.45	13.99;	MPU_ypr: 	0.90	4.84	90.30
LSM_raw: 	0.24	-0.42	9.65	-0.00	-0.01	0.01	-1.46	-13.57	13.25;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.21	-0.40	9.68	-0.00	-0.00	0.03	-1.34	-13.62	13.88;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.23	-0.41	9.69	-0.02	-0.00	0.04	-1.49	-13.43	13.68;	MPU_ypr: 	0.89	4.84	90.30
LSM_raw: 	0.23	-0.40	9.68	0.01	0.01	0.03	-1.41	-13.56	14.43;	MPU_ypr: 	0.90	4.84	90.30
LSM_raw: 	0.22	-0.40	9.66	0.01	-0.00	0.01	-1.37	-13.63	13.89;	MPU_ypr: 	0.90	4.84	90.30
LSM_raw: 	0.22	-0.41	9.68	-0.01	-0.01	0.03	-1.40	-13.44	13.84;	MPU_ypr: 	0.90	4.84	90.30
LSM_raw: 	0.22	-0.43	9.68	-0.00	-0.00	0.03	-1.41	-13.44	13.98;	MPU_ypr: 	0.90	4.85	90.30
LSM_raw: 	0.21	-0.41	9.66	0.01	0.00	0.04	-1.57	-13.52	14.36;	MPU_ypr: 	0.89	4.85	90.30
